,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.003833699,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1099.68,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,365,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,19,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1099.680000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,420.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,679.680000000000000000000000000000,232.30000,447.3800000000,,,,
Calculated Totals,1099.676164,1000,99.67616438,,,Calculated Totals,1099.68,1000,99.68,,99.677,0.003,,,,,,,,,,,,,679.700000000000000000000000000000,232.30000,,,,,
Summed Totals,1099.676164,1000,99.67616438,,,Summed Totals,1099.680,1000.000,99.680,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1099.676,,Start,,,,1099.680,,,,,,,,,,,,,,,,,,,,,
1,42.295,38.46153846,3.83369863,1057.381,,1,42.000,38.166,3.834,1057.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,1099.680,1000.000
2,42.295,38.46153846,3.83369863,1015.086,,2,42.000,38.166,3.834,1015.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,1057.680,961.834
3,42.295,38.46153846,3.83369863,972.790,,3,42.000,38.166,3.834,973.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,1015.680,923.668
4,42.295,38.46153846,3.83369863,930.495,,4,42.000,38.166,3.834,931.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,973.680,885.502
5,42.295,38.46153846,3.83369863,888.200,,5,42.000,38.166,3.834,889.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,931.680,847.336
6,42.295,38.46153846,3.83369863,845.905,,6,42.000,38.166,3.834,847.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,889.680,809.170
7,42.295,38.46153846,3.83369863,803.610,,7,42.000,38.166,3.834,805.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,847.680,771.004
8,42.295,38.46153846,3.83369863,761.314,,8,42.000,38.166,3.834,763.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,805.680,732.838
9,42.295,38.46153846,3.83369863,719.019,,9,42.000,38.166,3.834,721.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,763.680,694.672
10,42.295,38.46153846,3.83369863,676.724,,10,42.000,38.166,3.834,679.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,721.680,656.506
11,42.295,38.46153846,3.83369863,634.429,,11,42.000,38.166,3.834,637.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,679.680,618.340
12,42.295,38.46153846,3.83369863,592.133,,12,42.000,38.166,3.834,595.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,637.680,580.174
13,42.295,38.46153846,3.83369863,549.838,,13,42.000,38.166,3.834,553.680,,,,,,,,,,,,,,,,,,TRUE,TRUE,595.680,542.008
