,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,787.5,,1200,,,Installment Interest,,0.000191781,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,791.426,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,365,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,14,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,791.426000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,300.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,491.426000000000000000000000000000,232.30000,259.1260000000,,,,
Calculated Totals,791.4267123,787.5,3.926712329,,,Calculated Totals,791.426,787.5,3.926,,3.927,-0.001,,,,,,,,,,,,,491.500000000000000000000000000000,232.30000,,,,,
Summed Totals,791.4267123,787.5,3.926712329,,,Summed Totals,791.426,787.500,3.926,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,791.427,,Start,,,,791.426,,,,,,,,,,,,,,,,,,,,,
1,30.439,30.28846154,0.151027397,760.987,,1,30.000,29.849,0.151,761.426,,,,,,,,,,,,,,,,,,TRUE,TRUE,791.426,787.500
2,30.439,30.28846154,0.151027397,730.548,,2,30.000,29.849,0.151,731.426,,,,,,,,,,,,,,,,,,TRUE,TRUE,761.426,757.651
3,30.439,30.28846154,0.151027397,700.108,,3,30.000,29.849,0.151,701.426,,,,,,,,,,,,,,,,,,TRUE,TRUE,731.426,727.802
