,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.412
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,2538.15,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0.01,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,All,None,,FeeValueMultiple,,0,,,,
Digits After Decimal,3,,3,,GracePeriod,3,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,Periodic,OneTime,,FeeInterestMultiple,,1,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Interest,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,99.000,7,,TotalFeeAdjust,,TRUE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,1.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,24,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2538.150000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,490.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,2048.150000000000000000000000000000,232.30000,1815.8500000000,,,,
Calculated Totals,2538.157333,1000.5,1011.616667,526.0406667,,,Calculated Totals,2538.15,1000.5,1011.617,526.033,,,,,,,,,,,,,,,2048.200000000000000000000000000000,232.30000,,,,,
Summed Totals,2538.157333,1000.5,1011.616667,526.0406667,,,Summed Totals,2538.150,1000.500,1011.617,526.033,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0.008,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,2012.117,,Start,,,,,2012.117,,,,,,,,,,,,,,,,,,,,
1,48.811,19.24038462,19.45416667,10.11616667,1973.422,,1,49.000,19.428,19.455,10.117,1973.234,,,,,,,,,,,,,,,,,TRUE,TRUE,2538.150,1000.500
2,48.811,19.24038462,19.45416667,10.11616667,1934.728,,2,49.000,19.428,19.455,10.117,1934.351,,,,,,,,,,,,,,,,,TRUE,TRUE,2489.150,981.072
3,48.811,19.24038462,19.45416667,10.11616667,1896.033,,3,49.000,19.428,19.455,10.117,1895.468,,,,,,,,,,,,,,,,,TRUE,TRUE,2440.150,961.644
4,48.811,19.24038462,19.45416667,10.11616667,1857.338,,4,49.000,19.428,19.455,10.117,1856.585,,,,,,,,,,,,,,,,,TRUE,TRUE,2391.150,942.216
