,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,3.817
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1192.281,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1192.281000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,240.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,952.281000000000000000000000000000,232.30000,719.9810000000,,,,
Calculated Totals,1192.280774,1000.5,191.780774,0,,,Calculated Totals,1192.281,1000.5,191.781,0,,,,,,,,,,,,,,,952.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1192.280774,1000.5,191.780774,0,,,Summed Totals,1192.281,1000.500,191.781,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1192.281,,Start,,,,,1192.281,,,,,,,,,,,,,,,,,,,,
1,23.846,20.01,3.835615479,0,1168.435,,1,24.000,20.164,3.836,0.000,1168.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1192.281,1000.500
2,23.846,20.01,3.835615479,0,1144.590,,2,24.000,20.164,3.836,0.000,1144.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1168.281,980.336
3,23.846,20.01,3.835615479,0,1120.744,,3,24.000,20.164,3.836,0.000,1120.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1144.281,960.172
4,23.846,20.01,3.835615479,0,1096.898,,4,24.000,20.164,3.836,0.000,1096.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1120.281,940.008
5,23.846,20.01,3.835615479,0,1073.053,,5,24.000,20.164,3.836,0.000,1072.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1096.281,919.844
6,23.846,20.01,3.835615479,0,1049.207,,6,24.000,20.164,3.836,0.000,1048.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1072.281,899.680
7,23.846,20.01,3.835615479,0,1025.361,,7,24.000,20.164,3.836,0.000,1024.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1048.281,879.516
8,23.846,20.01,3.835615479,0,1001.516,,8,24.000,20.164,3.836,0.000,1000.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1024.281,859.352
9,23.846,20.01,3.835615479,0,977.670,,9,24.000,20.164,3.836,0.000,976.281,,,,,,,,,,,,,,,,,TRUE,TRUE,1000.281,839.188
10,23.846,20.01,3.835615479,0,953.825,,10,24.000,20.164,3.836,0.000,952.281,,,,,,,,,,,,,,,,,TRUE,TRUE,976.281,819.024
11,23.846,20.01,3.835615479,0,929.979,,11,24.000,20.164,3.836,0.000,928.281,,,,,,,,,,,,,,,,,TRUE,TRUE,952.281,798.860
12,23.846,20.01,3.835615479,0,906.133,,12,24.000,20.164,3.836,0.000,904.281,,,,,,,,,,,,,,,,,TRUE,TRUE,928.281,778.696
13,23.846,20.01,3.835615479,0,882.288,,13,24.000,20.164,3.836,0.000,880.281,,,,,,,,,,,,,,,,,TRUE,TRUE,904.281,758.532
14,23.846,20.01,3.835615479,0,858.442,,14,24.000,20.164,3.836,0.000,856.281,,,,,,,,,,,,,,,,,TRUE,TRUE,880.281,738.368
15,23.846,20.01,3.835615479,0,834.597,,15,24.000,20.164,3.836,0.000,832.281,,,,,,,,,,,,,,,,,TRUE,TRUE,856.281,718.204
16,23.846,20.01,3.835615479,0,810.751,,16,24.000,20.164,3.836,0.000,808.281,,,,,,,,,,,,,,,,,TRUE,TRUE,832.281,698.040
17,23.846,20.01,3.835615479,0,786.905,,17,24.000,20.164,3.836,0.000,784.281,,,,,,,,,,,,,,,,,TRUE,TRUE,808.281,677.876
18,23.846,20.01,3.835615479,0,763.060,,18,24.000,20.164,3.836,0.000,760.281,,,,,,,,,,,,,,,,,TRUE,TRUE,784.281,657.712
19,23.846,20.01,3.835615479,0,739.214,,19,24.000,20.164,3.836,0.000,736.281,,,,,,,,,,,,,,,,,TRUE,TRUE,760.281,637.548
20,23.846,20.01,3.835615479,0,715.368,,20,24.000,20.164,3.836,0.000,712.281,,,,,,,,,,,,,,,,,TRUE,TRUE,736.281,617.384
21,23.846,20.01,3.835615479,0,691.523,,21,24.000,20.164,3.836,0.000,688.281,,,,,,,,,,,,,,,,,TRUE,TRUE,712.281,597.220
22,23.846,20.01,3.835615479,0,667.677,,22,24.000,20.164,3.836,0.000,664.281,,,,,,,,,,,,,,,,,TRUE,TRUE,688.281,577.056
23,23.846,20.01,3.835615479,0,643.832,,23,24.000,20.164,3.836,0.000,640.281,,,,,,,,,,,,,,,,,TRUE,TRUE,664.281,556.892
