,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,5.597
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,10298,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,19,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10298.000000000000000000000000000000,2563.3,7734.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1980.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8318.000000000000000000000000000000,232.30000,8085.7000000000,,,,
Calculated Totals,10298.14816,9999,299.1481644,0,,,Calculated Totals,10298,9999,299,0,,,,,,,,,,,,,,,8318.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10298.14816,9999,299.1481644,0,,,Summed Totals,10298.000,9999.000,299.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.149,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10298.148,,Start,,,,,10298.000,,,,,,,,,,,,,,,,,,,,
1,198.041,192.2884615,5.752849315,0,10100.107,,1,198.000,192.247,5.753,0.000,10100.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10298.000,9999.000
2,198.041,192.2884615,5.752849315,0,9902.066,,2,198.000,192.247,5.753,0.000,9902.000,,,,,,,,,,,,,,,,,TRUE,TRUE,10100.000,9806.753
3,198.041,192.2884615,5.752849315,0,9704.024,,3,198.000,192.247,5.753,0.000,9704.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9902.000,9614.506
4,198.041,192.2884615,5.752849315,0,9505.983,,4,198.000,192.247,5.753,0.000,9506.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9704.000,9422.259
5,198.041,192.2884615,5.752849315,0,9307.942,,5,198.000,192.247,5.753,0.000,9308.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9506.000,9230.012
6,198.041,192.2884615,5.752849315,0,9109.900,,6,198.000,192.247,5.753,0.000,9110.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9308.000,9037.765
7,198.041,192.2884615,5.752849315,0,8911.859,,7,198.000,192.247,5.753,0.000,8912.000,,,,,,,,,,,,,,,,,TRUE,TRUE,9110.000,8845.518
8,198.041,192.2884615,5.752849315,0,8713.818,,8,198.000,192.247,5.753,0.000,8714.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8912.000,8653.271
9,198.041,192.2884615,5.752849315,0,8515.776,,9,198.000,192.247,5.753,0.000,8516.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8714.000,8461.024
10,198.041,192.2884615,5.752849315,0,8317.735,,10,198.000,192.247,5.753,0.000,8318.000,,,,,,,,,,,,,,,,,TRUE,TRUE,8516.000,8268.777
