,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.000194444,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1010.2,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,7,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1010.200000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,810.200000000000000000000000000000,232.30000,577.9000000000,,,,
Calculated Totals,1010.227083,1000.5,9.727083333,,,Calculated Totals,1010.2,1000.5,9.7,,9.728,-0.028,,,,,,,,,,,,,810.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1010.227083,1000.5,9.727083333,,,Summed Totals,1010.200,1000.500,9.700,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,1.25056E-12,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1010.227,,Start,,,,1010.200,,,,,,,,,,,,,,,,,,,,,
1,20.205,20.01,0.194541667,990.023,,1,20.000,19.805,0.195,990.200,,,,,,,,,,,,,,,,,,TRUE,TRUE,1010.200,1000.500
2,20.205,20.01,0.194541667,969.818,,2,20.000,19.805,0.195,970.200,,,,,,,,,,,,,,,,,,TRUE,TRUE,990.200,980.695
3,20.205,20.01,0.194541667,949.613,,3,20.000,19.805,0.195,950.200,,,,,,,,,,,,,,,,,,TRUE,TRUE,970.200,960.890
