,,,Enter your Data,,Example,,,Calculated - do not change,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.016658333
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1433.83
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0
Days in Year,,,360,,365,,,PrincipalGrace,,0

Digits After Decimal,,,3,,3,,,TestCaseNumber,,2
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,
InterestRounding,,,FLOOR,,CEILING,,,,,
GracePeriodType,,,None,,None,,,,,
GracePeriod,,,3,,3,,,,,

Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1433.83,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,550,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,883.83,232.3,651.53,,,,
Calculated Totals,1433.833225,1000.5,433.333225,,,Calculated Totals,1433.83,1000.5,433.33,,433.333,-0.003,,,,,,,,,,,,,883.9,232.3,,,,,
Summed Totals,1433.833225,1000.5,433.333225,,,Summed Totals,1433.83,1000.5,433.33,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0,0,0,,,,,,,,,,,,,,,,,,,,,,

Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1433.833,,Start,,,,1433.83,,,,,,,,,,,,,,,,,,,,,
1,55.147,38.48076923,16.6666625,1378.686,,1,55,38.334,16.666,1378.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1378.83,962.16
2,55.147,38.48076923,16.6666625,1323.538,,2,55,38.334,16.666,1323.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1378.83,962.16
3,55.147,38.48076923,16.6666625,1268.391,,3,55,38.334,16.666,1268.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1323.83,923.83
4,55.147,38.48076923,16.6666625,1213.243,,4,55,38.334,16.666,1213.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1268.83,885.498
5,55.147,38.48076923,16.6666625,1158.096,,5,55,38.334,16.666,1158.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1213.83,847.164
6,55.147,38.48076923,16.6666625,1102.949,,6,55,38.334,16.666,1103.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1158.83,808.83
7,55.147,38.48076923,16.6666625,1047.801,,7,55,38.334,16.666,1048.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1103.83,770.496
8,55.147,38.48076923,16.6666625,992.654,,8,55,38.334,16.666,993.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,1048.83,732.162
9,55.147,38.48076923,16.6666625,937.506,,9,55,38.334,16.666,938.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,993.83,693.828
10,55.147,38.48076923,16.6666625,882.359,,10,55,38.334,16.666,883.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,938.83,655.494
11,55.147,38.48076923,16.6666625,827.211,,11,55,38.334,16.666,828.83,,,,,,,,,,,,,,,,,,TRUE,TRUE,883.83,617.16
