,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,3.9
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1100.3,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,7,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1100.300000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,420.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,680.300000000000000000000000000000,232.30000,448.0000000000,,,,
Calculated Totals,1100.226002,1000.5,99.72600247,0,,,Calculated Totals,1100.3,1000.5,99.8,0,,,,,,,,,,,,,,,680.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1100.226002,1000.5,99.72600247,0,,,Summed Totals,1100.300,1000.500,99.800,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.073,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1100.226,,Start,,,,,1100.300,,,,,,,,,,,,,,,,,,,,
1,42.316,38.48076923,3.835615479,0,1057.910,,1,42.000,38.164,3.836,0.000,1058.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1100.300,1000.500
2,42.316,38.48076923,3.835615479,0,1015.593,,2,42.000,38.164,3.836,0.000,1016.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1058.300,962.336
3,42.316,38.48076923,3.835615479,0,973.277,,3,42.000,38.164,3.836,0.000,974.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1016.300,924.172
