,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.212
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1998.3,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1998.300000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,380.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1618.300000000000000000000000000000,232.30000,1386.0000000000,,,,
Calculated Totals,1998.258904,1000.5,997.7589041,0,,,Calculated Totals,1998.3,1000.5,997.8,0,,,,,,,,,,,,,,,1618.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1998.258904,1000.5,997.7589041,0,,,Summed Totals,1998.300,1000.500,997.800,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,2.04636E-12,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.041,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1998.259,,Start,,,,,1998.300,,,,,,,,,,,,,,,,,,,,
1,38.428,19.24038462,19.18767123,0,1959.831,,1,38.000,18.812,19.188,0.000,1960.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1998.300,1000.500
2,38.428,19.24038462,19.18767123,0,1921.403,,2,38.000,18.812,19.188,0.000,1922.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1960.300,981.688
3,38.428,19.24038462,19.18767123,0,1882.975,,3,38.000,18.812,19.188,0.000,1884.300,,,,,,,,,,,,,,,,,TRUE,TRUE,1922.300,962.876
