,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.179
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1499.379,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,17,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1499.379000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,570.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,929.379000000000000000000000000000,232.30000,697.0790000000,,,,
Calculated Totals,1499.379452,1000.5,498.8794521,0,,,Calculated Totals,1499.379,1000.5,498.879,0,,,,,,,,,,,,,,,929.400000000000000000000000000000,232.30000,,,,,
Summed Totals,1499.379452,1000.5,498.8794521,0,,,Summed Totals,1499.379,1000.500,498.879,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1499.379,,Start,,,,,1499.379,,,,,,,,,,,,,,,,,,,,
1,57.668,38.48076923,19.18767123,0,1441.711,,1,57.000,37.812,19.188,0.000,1442.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1499.379,1000.500
2,57.668,38.48076923,19.18767123,0,1384.043,,2,57.000,37.812,19.188,0.000,1385.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1442.379,962.688
3,57.668,38.48076923,19.18767123,0,1326.374,,3,57.000,37.812,19.188,0.000,1328.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1385.379,924.876
4,57.668,38.48076923,19.18767123,0,1268.706,,4,57.000,37.812,19.188,0.000,1271.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1328.379,887.064
5,57.668,38.48076923,19.18767123,0,1211.037,,5,57.000,37.812,19.188,0.000,1214.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1271.379,849.252
6,57.668,38.48076923,19.18767123,0,1153.369,,6,57.000,37.812,19.188,0.000,1157.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1214.379,811.440
7,57.668,38.48076923,19.18767123,0,1095.700,,7,57.000,37.812,19.188,0.000,1100.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1157.379,773.628
8,57.668,38.48076923,19.18767123,0,1038.032,,8,57.000,37.812,19.188,0.000,1043.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1100.379,735.816
9,57.668,38.48076923,19.18767123,0,980.363,,9,57.000,37.812,19.188,0.000,986.379,,,,,,,,,,,,,,,,,TRUE,TRUE,1043.379,698.004
10,57.668,38.48076923,19.18767123,0,922.695,,10,57.000,37.812,19.188,0.000,929.379,,,,,,,,,,,,,,,,,TRUE,TRUE,986.379,660.192
11,57.668,38.48076923,19.18767123,0,865.027,,11,57.000,37.812,19.188,0.000,872.379,,,,,,,,,,,,,,,,,TRUE,TRUE,929.379,622.380
12,57.668,38.48076923,19.18767123,0,807.358,,12,57.000,37.812,19.188,0.000,815.379,,,,,,,,,,,,,,,,,TRUE,TRUE,872.379,584.568
13,57.668,38.48076923,19.18767123,0,749.690,,13,57.000,37.812,19.188,0.000,758.379,,,,,,,,,,,,,,,,,TRUE,TRUE,815.379,546.756
14,57.668,38.48076923,19.18767123,0,692.021,,14,57.000,37.812,19.188,0.000,701.379,,,,,,,,,,,,,,,,,TRUE,TRUE,758.379,508.944
15,57.668,38.48076923,19.18767123,0,634.353,,15,57.000,37.812,19.188,0.000,644.379,,,,,,,,,,,,,,,,,TRUE,TRUE,701.379,471.132
16,57.668,38.48076923,19.18767123,0,576.684,,16,57.000,37.812,19.188,0.000,587.379,,,,,,,,,,,,,,,,,TRUE,TRUE,644.379,433.320
17,57.668,38.48076923,19.18767123,0,519.016,,17,57.000,37.812,19.188,0.000,530.379,,,,,,,,,,,,,,,,,TRUE,TRUE,587.379,395.508
18,57.668,38.48076923,19.18767123,0,461.348,,18,57.000,37.812,19.188,0.000,473.379,,,,,,,,,,,,,,,,,TRUE,TRUE,530.379,357.696
19,57.668,38.48076923,19.18767123,0,403.679,,19,57.000,37.812,19.188,0.000,416.379,,,,,,,,,,,,,,,,,TRUE,TRUE,473.379,319.884
20,57.668,38.48076923,19.18767123,0,346.011,,20,57.000,37.812,19.188,0.000,359.379,,,,,,,,,,,,,,,,,TRUE,TRUE,416.379,282.072
21,57.668,38.48076923,19.18767123,0,288.342,,21,57.000,37.812,19.188,0.000,302.379,,,,,,,,,,,,,,,,,TRUE,TRUE,359.379,244.260
22,57.668,38.48076923,19.18767123,0,230.674,,22,57.000,37.812,19.188,0.000,245.379,,,,,,,,,,,,,,,,,TRUE,TRUE,302.379,206.448
23,57.668,38.48076923,19.18767123,0,173.005,,23,57.000,37.812,19.188,0.000,188.379,,,,,,,,,,,,,,,,,TRUE,TRUE,245.379,168.636
24,57.668,38.48076923,19.18767123,0,115.337,,24,57.000,37.812,19.188,0.000,131.379,,,,,,,,,,,,,,,,,TRUE,TRUE,188.379,130.824
25,57.668,38.48076923,19.18767123,0,57.668,,25,57.000,37.812,19.188,0.000,74.379,,,,,,,,,,,,,,,,,TRUE,TRUE,131.379,93.012
26,57.668,38.48076923,19.18767123,0,0.000,,26,74.379,55.200,19.179,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,74.379,55.200
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
