,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,166.58
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,14329.73,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,2,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,14329.730000000000000000000000000000,2563.3,11766.5000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,5510.000000000000000000000000000000,2330,3180.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8819.730000000000000000000000000000,232.30000,8587.4300000000,,,,
Calculated Totals,14329.73355,9999,4330.73355,0,,,Calculated Totals,14329.73,9999,4330.73,0,,,,,,,,,,,,,,,8819.800000000000000000000000000000,232.30000,,,,,
Summed Totals,14329.73355,9999,4330.73355,0,,,Summed Totals,14329.730,9999.000,4330.730,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,14329.734,,Start,,,,,14329.730,,,,,,,,,,,,,,,,,,,,
1,551.144,384.5769231,166.566675,0,13778.590,,1,551.000,384.434,166.566,0.000,13778.730,,,,,,,,,,,,,,,,,TRUE,TRUE,14329.730,9999.000
2,551.144,384.5769231,166.566675,0,13227.446,,2,551.000,384.434,166.566,0.000,13227.730,,,,,,,,,,,,,,,,,TRUE,TRUE,13778.730,9614.566
3,551.144,384.5769231,166.566675,0,12676.303,,3,551.000,384.434,166.566,0.000,12676.730,,,,,,,,,,,,,,,,,TRUE,TRUE,13227.730,9230.132
