,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,38.337
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,10995.662,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,17,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10995.662000000000000000000000000000,2563.3,8432.4000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,4230.000000000000000000000000000000,2330,1900.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,6765.662000000000000000000000000000,232.30000,6533.3620000000,,,,
Calculated Totals,10995.66197,9999,996.6619677,0,,,Calculated Totals,10995.662,9999,996.662,0,,,,,,,,,,,,,,,6765.700000000000000000000000000000,232.30000,,,,,
Summed Totals,10995.66197,9999,996.6619677,0,,,Summed Totals,10995.662,9999.000,996.662,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10995.662,,Start,,,,,10995.662,,,,,,,,,,,,,,,,,,,,
1,422.910,384.5769231,38.3331526,0,10572.752,,1,423.000,384.667,38.333,0.000,10572.662,,,,,,,,,,,,,,,,,TRUE,TRUE,10995.662,9999.000
2,422.910,384.5769231,38.3331526,0,10149.842,,2,423.000,384.667,38.333,0.000,10149.662,,,,,,,,,,,,,,,,,TRUE,TRUE,10572.662,9614.333
3,422.910,384.5769231,38.3331526,0,9726.932,,3,423.000,384.667,38.333,0.000,9726.662,,,,,,,,,,,,,,,,,TRUE,TRUE,10149.662,9229.666
