,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1101,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,8,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1101.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,430.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,671.000000000000000000000000000000,232.30000,438.7000000000,,,,
Calculated Totals,1101.060556,1000,101.0605556,,,Calculated Totals,1101,1000,101,,101.06,-0.06,,,,,,,,,,,,,671.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1101.060556,1000,101.0605556,,,Summed Totals,1101.000,1000.000,101.000,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1101.061,,Start,,,,1101.000,,,,,,,,,,,,,,,,,,,,,
1,42.348,38.46153846,3.886944444,1058.712,,1,43.000,39.114,3.886,1058.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1101.000,1000.000
2,42.348,38.46153846,3.886944444,1016.364,,2,43.000,39.114,3.886,1015.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1058.000,960.886
3,42.348,38.46153846,3.886944444,974.015,,3,43.000,39.114,3.886,972.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1015.000,921.772
4,42.348,38.46153846,3.886944444,931.667,,4,43.000,39.114,3.886,929.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,972.000,882.658
5,42.348,38.46153846,3.886944444,889.318,,5,43.000,39.114,3.886,886.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,929.000,843.544
6,42.348,38.46153846,3.886944444,846.970,,6,43.000,39.114,3.886,843.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,886.000,804.430
7,42.348,38.46153846,3.886944444,804.621,,7,43.000,39.114,3.886,800.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,843.000,765.316
8,42.348,38.46153846,3.886944444,762.273,,8,43.000,39.114,3.886,757.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,800.000,726.202
9,42.348,38.46153846,3.886944444,719.924,,9,43.000,39.114,3.886,714.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,757.000,687.088
10,42.348,38.46153846,3.886944444,677.576,,10,43.000,39.114,3.886,671.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,714.000,647.974
11,42.348,38.46153846,3.886944444,635.227,,11,43.000,39.114,3.886,628.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,671.000,608.860
12,42.348,38.46153846,3.886944444,592.879,,12,43.000,39.114,3.886,585.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,628.000,569.746
13,42.348,38.46153846,3.886944444,550.530,,13,43.000,39.114,3.886,542.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,585.000,530.632
14,42.348,38.46153846,3.886944444,508.182,,14,43.000,39.114,3.886,499.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,542.000,491.518
15,42.348,38.46153846,3.886944444,465.833,,15,43.000,39.114,3.886,456.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,499.000,452.404
16,42.348,38.46153846,3.886944444,423.485,,16,43.000,39.114,3.886,413.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,456.000,413.290
17,42.348,38.46153846,3.886944444,381.136,,17,43.000,39.114,3.886,370.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,413.000,374.176
18,42.348,38.46153846,3.886944444,338.788,,18,43.000,39.114,3.886,327.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,370.000,335.062
19,42.348,38.46153846,3.886944444,296.439,,19,43.000,39.114,3.886,284.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,327.000,295.948
20,42.348,38.46153846,3.886944444,254.091,,20,43.000,39.114,3.886,241.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,284.000,256.834
21,42.348,38.46153846,3.886944444,211.742,,21,43.000,39.114,3.886,198.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,241.000,217.720
22,42.348,38.46153846,3.886944444,169.394,,22,43.000,39.114,3.886,155.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,198.000,178.606
23,42.348,38.46153846,3.886944444,127.045,,23,43.000,39.114,3.886,112.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,155.000,139.492
24,42.348,38.46153846,3.886944444,84.697,,24,43.000,39.114,3.886,69.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,112.000,100.378
25,42.348,38.46153846,3.886944444,42.348,,25,43.000,39.114,3.886,26.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,69.000,61.264
26,42.348,38.46153846,3.886944444,0.000,,26,26.000,22.150,3.850,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,26.000,22.150
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
