,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.19425,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,1584,,,,,,,
Number of Payments,,,3,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,18,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1584.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,1584.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,1583.541375,1000.5,583.041375,,,Calculated Totals,1584,1000.5,583.5,,583.042,0.458,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1583.541375,1000.5,583.041375,,,Summed Totals,1584.000,1000.500,583.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1583.541,,Start,,,,1584.000,,,,,,,,,,,,,,,,,,,,,
1,527.847,333.5,194.347125,1055.694,,1,528.000,333.652,194.348,1056.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1584.000,1000.500
2,527.847,333.5,194.347125,527.847,,2,528.000,333.652,194.348,528.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1056.000,666.848
3,527.847,333.5,194.347125,0.000,,3,528.000,333.196,194.804,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,528.000,333.196
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
