,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,226427.4,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,3,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,226427.400000000000000000000000000000,2563.3,223864.1000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,87090.000000000000000000000000000000,2330,84760.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,139337.400000000000000000000000000000,232.30000,139105.1000000000,,,,
Calculated Totals,226427.355,9999,216428.355,,,Calculated Totals,226427.4,9999,216428.4,,216428.355,0.045,,,,,,,,,,,,,139337.400000000000000000000000000000,232.30000,,,,,
Summed Totals,226427.355,9999,216428.355,,,Summed Totals,226427.400,9999.000,216428.400,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,226427.355,,Start,,,,226427.400,,,,,,,,,,,,,,,,,,,,,
1,8708.744,384.5769231,8324.1675,217718.611,,1,8709.000,384.832,8324.168,217718.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,226427.400,9999.000
2,8708.744,384.5769231,8324.1675,209009.866,,2,8709.000,384.832,8324.168,209009.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,217718.400,9614.168
3,8708.744,384.5769231,8324.1675,200301.122,,3,8709.000,384.832,8324.168,200300.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,209009.400,9229.336
4,8708.744,384.5769231,8324.1675,191592.377,,4,8709.000,384.832,8324.168,191591.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,200300.400,8844.504
5,8708.744,384.5769231,8324.1675,182883.633,,5,8709.000,384.832,8324.168,182882.400,,,,,,,,,,,,,,,,,,TRUE,TRUE,191591.400,8459.672
