,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,14329.734,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,9,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,14329.734000000000000000000000000000,2563.3,11766.5000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,5520.000000000000000000000000000000,2330,3190.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,8809.734000000000000000000000000000,232.30000,8577.4340000000,,,,
Calculated Totals,14329.73355,9999,4330.73355,,,Calculated Totals,14329.734,9999,4330.734,,4330.733,0.001,,,,,,,,,,,,,8809.800000000000000000000000000000,232.30000,,,,,
Summed Totals,14329.73355,9999,4330.73355,,,Summed Totals,14329.734,9999.000,4330.734,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,14329.734,,Start,,,,14329.734,,,,,,,,,,,,,,,,,,,,,
1,551.144,384.5769231,166.566675,13778.590,,1,552.000,385.434,166.566,13777.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,14329.734,9999.000
2,551.144,384.5769231,166.566675,13227.446,,2,552.000,385.434,166.566,13225.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,13777.734,9613.566
3,551.144,384.5769231,166.566675,12676.303,,3,552.000,385.434,166.566,12673.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,13225.734,9228.132
4,551.144,384.5769231,166.566675,12125.159,,4,552.000,385.434,166.566,12121.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,12673.734,8842.698
5,551.144,384.5769231,166.566675,11574.016,,5,552.000,385.434,166.566,11569.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,12121.734,8457.264
6,551.144,384.5769231,166.566675,11022.872,,6,552.000,385.434,166.566,11017.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,11569.734,8071.830
7,551.144,384.5769231,166.566675,10471.728,,7,552.000,385.434,166.566,10465.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,11017.734,7686.396
8,551.144,384.5769231,166.566675,9920.585,,8,552.000,385.434,166.566,9913.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,10465.734,7300.962
9,551.144,384.5769231,166.566675,9369.441,,9,552.000,385.434,166.566,9361.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,9913.734,6915.528
10,551.144,384.5769231,166.566675,8818.298,,10,552.000,385.434,166.566,8809.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,9361.734,6530.094
11,551.144,384.5769231,166.566675,8267.154,,11,552.000,385.434,166.566,8257.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,8809.734,6144.660
12,551.144,384.5769231,166.566675,7716.010,,12,552.000,385.434,166.566,7705.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,8257.734,5759.226
13,551.144,384.5769231,166.566675,7164.867,,13,552.000,385.434,166.566,7153.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,7705.734,5373.792
14,551.144,384.5769231,166.566675,6613.723,,14,552.000,385.434,166.566,6601.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,7153.734,4988.358
15,551.144,384.5769231,166.566675,6062.580,,15,552.000,385.434,166.566,6049.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,6601.734,4602.924
16,551.144,384.5769231,166.566675,5511.436,,16,552.000,385.434,166.566,5497.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,6049.734,4217.490
17,551.144,384.5769231,166.566675,4960.292,,17,552.000,385.434,166.566,4945.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,5497.734,3832.056
18,551.144,384.5769231,166.566675,4409.149,,18,552.000,385.434,166.566,4393.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,4945.734,3446.622
19,551.144,384.5769231,166.566675,3858.005,,19,552.000,385.434,166.566,3841.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,4393.734,3061.188
20,551.144,384.5769231,166.566675,3306.862,,20,552.000,385.434,166.566,3289.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,3841.734,2675.754
21,551.144,384.5769231,166.566675,2755.718,,21,552.000,385.434,166.566,2737.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,3289.734,2290.320
22,551.144,384.5769231,166.566675,2204.574,,22,552.000,385.434,166.566,2185.734,,,,,,,,,,,,,,,,,,TRUE,TRUE,2737.734,1904.886
