,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,166.553
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,18660.47,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,18660.470000000000000000000000000000,2563.3,16097.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,3590.000000000000000000000000000000,2330,1260.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,15070.470000000000000000000000000000,232.30000,14838.1700000000,,,,
Calculated Totals,18660.4671,9999,8661.4671,0,,,Calculated Totals,18660.47,9999,8661.47,0,,,,,,,,,,,,,,,15070.500000000000000000000000000000,232.30000,,,,,
Summed Totals,18660.4671,9999,8661.4671,0,,,Summed Totals,18660.470,9999.000,8661.470,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.002,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,18660.467,,Start,,,,,18660.470,,,,,,,,,,,,,,,,,,,,
1,358.855,192.2884615,166.566675,0,18301.612,,1,359.000,192.433,166.567,0.000,18301.470,,,,,,,,,,,,,,,,,TRUE,TRUE,18660.470,9999.000
2,358.855,192.2884615,166.566675,0,17942.757,,2,359.000,192.433,166.567,0.000,17942.470,,,,,,,,,,,,,,,,,TRUE,TRUE,18301.470,9806.567
3,358.855,192.2884615,166.566675,0,17583.902,,3,359.000,192.433,166.567,0.000,17583.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17942.470,9614.134
4,358.855,192.2884615,166.566675,0,17225.047,,4,359.000,192.433,166.567,0.000,17224.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17583.470,9421.701
5,358.855,192.2884615,166.566675,0,16866.191,,5,359.000,192.433,166.567,0.000,16865.470,,,,,,,,,,,,,,,,,TRUE,TRUE,17224.470,9229.268
6,358.855,192.2884615,166.566675,0,16507.336,,6,359.000,192.433,166.567,0.000,16506.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16865.470,9036.835
7,358.855,192.2884615,166.566675,0,16148.481,,7,359.000,192.433,166.567,0.000,16147.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16506.470,8844.402
8,358.855,192.2884615,166.566675,0,15789.626,,8,359.000,192.433,166.567,0.000,15788.470,,,,,,,,,,,,,,,,,TRUE,TRUE,16147.470,8651.969
9,358.855,192.2884615,166.566675,0,15430.771,,9,359.000,192.433,166.567,0.000,15429.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15788.470,8459.536
10,358.855,192.2884615,166.566675,0,15071.916,,10,359.000,192.433,166.567,0.000,15070.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15429.470,8267.103
11,358.855,192.2884615,166.566675,0,14713.061,,11,359.000,192.433,166.567,0.000,14711.470,,,,,,,,,,,,,,,,,TRUE,TRUE,15070.470,8074.670
12,358.855,192.2884615,166.566675,0,14354.205,,12,359.000,192.433,166.567,0.000,14352.470,,,,,,,,,,,,,,,,,TRUE,TRUE,14711.470,7882.237
13,358.855,192.2884615,166.566675,0,13995.350,,13,359.000,192.433,166.567,0.000,13993.470,,,,,,,,,,,,,,,,,TRUE,TRUE,14352.470,7689.804
14,358.855,192.2884615,166.566675,0,13636.495,,14,359.000,192.433,166.567,0.000,13634.470,,,,,,,,,,,,,,,,,TRUE,TRUE,13993.470,7497.371
15,358.855,192.2884615,166.566675,0,13277.640,,15,359.000,192.433,166.567,0.000,13275.470,,,,,,,,,,,,,,,,,TRUE,TRUE,13634.470,7304.938
16,358.855,192.2884615,166.566675,0,12918.785,,16,359.000,192.433,166.567,0.000,12916.470,,,,,,,,,,,,,,,,,TRUE,TRUE,13275.470,7112.505
17,358.855,192.2884615,166.566675,0,12559.930,,17,359.000,192.433,166.567,0.000,12557.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12916.470,6920.072
18,358.855,192.2884615,166.566675,0,12201.075,,18,359.000,192.433,166.567,0.000,12198.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12557.470,6727.639
19,358.855,192.2884615,166.566675,0,11842.220,,19,359.000,192.433,166.567,0.000,11839.470,,,,,,,,,,,,,,,,,TRUE,TRUE,12198.470,6535.206
20,358.855,192.2884615,166.566675,0,11483.364,,20,359.000,192.433,166.567,0.000,11480.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11839.470,6342.773
21,358.855,192.2884615,166.566675,0,11124.509,,21,359.000,192.433,166.567,0.000,11121.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11480.470,6150.340
22,358.855,192.2884615,166.566675,0,10765.654,,22,359.000,192.433,166.567,0.000,10762.470,,,,,,,,,,,,,,,,,TRUE,TRUE,11121.470,5957.907
23,358.855,192.2884615,166.566675,0,10406.799,,23,359.000,192.433,166.567,0.000,10403.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10762.470,5765.474
24,358.855,192.2884615,166.566675,0,10047.944,,24,359.000,192.433,166.567,0.000,10044.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10403.470,5573.041
25,358.855,192.2884615,166.566675,0,9689.089,,25,359.000,192.433,166.567,0.000,9685.470,,,,,,,,,,,,,,,,,TRUE,TRUE,10044.470,5380.608
26,358.855,192.2884615,166.566675,0,9330.234,,26,359.000,192.433,166.567,0.000,9326.470,,,,,,,,,,,,,,,,,TRUE,TRUE,9685.470,5188.175
27,358.855,192.2884615,166.566675,0,8971.378,,27,359.000,192.433,166.567,0.000,8967.470,,,,,,,,,,,,,,,,,TRUE,TRUE,9326.470,4995.742
28,358.855,192.2884615,166.566675,0,8612.523,,28,359.000,192.433,166.567,0.000,8608.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8967.470,4803.309
29,358.855,192.2884615,166.566675,0,8253.668,,29,359.000,192.433,166.567,0.000,8249.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8608.470,4610.876
30,358.855,192.2884615,166.566675,0,7894.813,,30,359.000,192.433,166.567,0.000,7890.470,,,,,,,,,,,,,,,,,TRUE,TRUE,8249.470,4418.443
31,358.855,192.2884615,166.566675,0,7535.958,,31,359.000,192.433,166.567,0.000,7531.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7890.470,4226.010
32,358.855,192.2884615,166.566675,0,7177.103,,32,359.000,192.433,166.567,0.000,7172.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7531.470,4033.577
33,358.855,192.2884615,166.566675,0,6818.248,,33,359.000,192.433,166.567,0.000,6813.470,,,,,,,,,,,,,,,,,TRUE,TRUE,7172.470,3841.144
34,358.855,192.2884615,166.566675,0,6459.392,,34,359.000,192.433,166.567,0.000,6454.470,,,,,,,,,,,,,,,,,TRUE,TRUE,6813.470,3648.711
35,358.855,192.2884615,166.566675,0,6100.537,,35,359.000,192.433,166.567,0.000,6095.470,,,,,,,,,,,,,,,,,TRUE,TRUE,6454.470,3456.278
36,358.855,192.2884615,166.566675,0,5741.682,,36,359.000,192.433,166.567,0.000,5736.470,,,,,,,,,,,,,,,,,TRUE,TRUE,6095.470,3263.845
37,358.855,192.2884615,166.566675,0,5382.827,,37,359.000,192.433,166.567,0.000,5377.470,,,,,,,,,,,,,,,,,TRUE,TRUE,5736.470,3071.412
38,358.855,192.2884615,166.566675,0,5023.972,,38,359.000,192.433,166.567,0.000,5018.470,,,,,,,,,,,,,,,,,TRUE,TRUE,5377.470,2878.979
39,358.855,192.2884615,166.566675,0,4665.117,,39,359.000,192.433,166.567,0.000,4659.470,,,,,,,,,,,,,,,,,TRUE,TRUE,5018.470,2686.546
40,358.855,192.2884615,166.566675,0,4306.262,,40,359.000,192.433,166.567,0.000,4300.470,,,,,,,,,,,,,,,,,TRUE,TRUE,4659.470,2494.113
41,358.855,192.2884615,166.566675,0,3947.407,,41,359.000,192.433,166.567,0.000,3941.470,,,,,,,,,,,,,,,,,TRUE,TRUE,4300.470,2301.680
