,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,16.647
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1833.83,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1833.830000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,370.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1463.830000000000000000000000000000,232.30000,1231.5300000000,,,,
Calculated Totals,1833.833125,1000.5,833.333125,0,,,Calculated Totals,1833.83,1000.5,833.33,0,,,,,,,,,,,,,,,1463.900000000000000000000000000000,232.30000,,,,,
Summed Totals,1833.833125,1000.5,833.333125,0,,,Summed Totals,1833.830,1000.500,833.330,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,-1.02318E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.004,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1833.833,,Start,,,,,1833.830,,,,,,,,,,,,,,,,,,,,
1,36.677,20.01,16.6666625,0,1797.156,,1,37.000,20.333,16.667,0.000,1796.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1833.830,1000.500
2,36.677,20.01,16.6666625,0,1760.480,,2,37.000,20.333,16.667,0.000,1759.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1796.830,980.167
3,36.677,20.01,16.6666625,0,1723.803,,3,37.000,20.333,16.667,0.000,1722.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1759.830,959.834
4,36.677,20.01,16.6666625,0,1687.126,,4,37.000,20.333,16.667,0.000,1685.830,,,,,,,,,,,,,,,,,TRUE,TRUE,1722.830,939.501
