,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019444444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.462
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,2012.116,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,18,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2012.116000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,380.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1632.116000000000000000000000000000,232.30000,1399.8160000000,,,,
Calculated Totals,2012.116667,1000.5,1011.616667,0,,,Calculated Totals,2012.116,1000.5,1011.616,0,,,,,,,,,,,,,,,1632.200000000000000000000000000000,232.30000,,,,,
Summed Totals,2012.116667,1000.5,1011.616667,0,,,Summed Totals,2012.116,1000.500,1011.616,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,2.50111E-12,-1.02318E-12,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,2012.117,,Start,,,,,2012.116,,,,,,,,,,,,,,,,,,,,
1,38.695,19.24038462,19.45416667,0,1973.422,,1,38.000,18.546,19.454,0.000,1974.116,,,,,,,,,,,,,,,,,TRUE,TRUE,2012.116,1000.500
2,38.695,19.24038462,19.45416667,0,1934.728,,2,38.000,18.546,19.454,0.000,1936.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1974.116,981.954
3,38.695,19.24038462,19.45416667,0,1896.033,,3,38.000,18.546,19.454,0.000,1898.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1936.116,963.408
4,38.695,19.24038462,19.45416667,0,1857.338,,4,38.000,18.546,19.454,0.000,1860.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1898.116,944.862
5,38.695,19.24038462,19.45416667,0,1818.644,,5,38.000,18.546,19.454,0.000,1822.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1860.116,926.316
6,38.695,19.24038462,19.45416667,0,1779.949,,6,38.000,18.546,19.454,0.000,1784.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1822.116,907.770
7,38.695,19.24038462,19.45416667,0,1741.255,,7,38.000,18.546,19.454,0.000,1746.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1784.116,889.224
8,38.695,19.24038462,19.45416667,0,1702.560,,8,38.000,18.546,19.454,0.000,1708.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1746.116,870.678
9,38.695,19.24038462,19.45416667,0,1663.866,,9,38.000,18.546,19.454,0.000,1670.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1708.116,852.132
10,38.695,19.24038462,19.45416667,0,1625.171,,10,38.000,18.546,19.454,0.000,1632.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1670.116,833.586
11,38.695,19.24038462,19.45416667,0,1586.477,,11,38.000,18.546,19.454,0.000,1594.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1632.116,815.040
12,38.695,19.24038462,19.45416667,0,1547.782,,12,38.000,18.546,19.454,0.000,1556.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1594.116,796.494
13,38.695,19.24038462,19.45416667,0,1509.088,,13,38.000,18.546,19.454,0.000,1518.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1556.116,777.948
14,38.695,19.24038462,19.45416667,0,1470.393,,14,38.000,18.546,19.454,0.000,1480.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1518.116,759.402
15,38.695,19.24038462,19.45416667,0,1431.698,,15,38.000,18.546,19.454,0.000,1442.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1480.116,740.856
16,38.695,19.24038462,19.45416667,0,1393.004,,16,38.000,18.546,19.454,0.000,1404.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1442.116,722.310
17,38.695,19.24038462,19.45416667,0,1354.309,,17,38.000,18.546,19.454,0.000,1366.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1404.116,703.764
18,38.695,19.24038462,19.45416667,0,1315.615,,18,38.000,18.546,19.454,0.000,1328.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1366.116,685.218
19,38.695,19.24038462,19.45416667,0,1276.920,,19,38.000,18.546,19.454,0.000,1290.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1328.116,666.672
20,38.695,19.24038462,19.45416667,0,1238.226,,20,38.000,18.546,19.454,0.000,1252.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1290.116,648.126
21,38.695,19.24038462,19.45416667,0,1199.531,,21,38.000,18.546,19.454,0.000,1214.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1252.116,629.580
22,38.695,19.24038462,19.45416667,0,1160.837,,22,38.000,18.546,19.454,0.000,1176.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1214.116,611.034
23,38.695,19.24038462,19.45416667,0,1122.142,,23,38.000,18.546,19.454,0.000,1138.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1176.116,592.488
24,38.695,19.24038462,19.45416667,0,1083.447,,24,38.000,18.546,19.454,0.000,1100.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1138.116,573.942
25,38.695,19.24038462,19.45416667,0,1044.753,,25,38.000,18.546,19.454,0.000,1062.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1100.116,555.396
26,38.695,19.24038462,19.45416667,0,1006.058,,26,38.000,18.546,19.454,0.000,1024.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1062.116,536.850
27,38.695,19.24038462,19.45416667,0,967.364,,27,38.000,18.546,19.454,0.000,986.116,,,,,,,,,,,,,,,,,TRUE,TRUE,1024.116,518.304
28,38.695,19.24038462,19.45416667,0,928.669,,28,38.000,18.546,19.454,0.000,948.116,,,,,,,,,,,,,,,,,TRUE,TRUE,986.116,499.758
