,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,42646.313,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,21,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,42646.313000000000000000000000000000,2563.3,40083.1000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,8520.000000000000000000000000000000,2330,6190.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,34126.313000000000000000000000000000,232.30000,33894.0130000000,,,,
Calculated Totals,42646.3125,1000.5,41645.8125,,,Calculated Totals,42646.313,1000.5,41645.813,,41645.813,0,,,,,,,,,,,,,34126.400000000000000000000000000000,232.30000,,,,,
Summed Totals,42646.3125,1000.5,41645.8125,,,Summed Totals,42646.313,1000.500,41645.813,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,42646.313,,Start,,,,42646.313,,,,,,,,,,,,,,,,,,,,,
1,852.926,20.01,832.91625,41793.386,,1,852.000,19.084,832.916,41794.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,42646.313,1000.500
2,852.926,20.01,832.91625,40940.460,,2,852.000,19.084,832.916,40942.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,41794.313,981.416
3,852.926,20.01,832.91625,40087.534,,3,852.000,19.084,832.916,40090.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,40942.313,962.332
4,852.926,20.01,832.91625,39234.608,,4,852.000,19.084,832.916,39238.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,40090.313,943.248
5,852.926,20.01,832.91625,38381.681,,5,852.000,19.084,832.916,38386.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,39238.313,924.164
6,852.926,20.01,832.91625,37528.755,,6,852.000,19.084,832.916,37534.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,38386.313,905.080
7,852.926,20.01,832.91625,36675.829,,7,852.000,19.084,832.916,36682.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,37534.313,885.996
8,852.926,20.01,832.91625,35822.903,,8,852.000,19.084,832.916,35830.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,36682.313,866.912
9,852.926,20.01,832.91625,34969.976,,9,852.000,19.084,832.916,34978.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,35830.313,847.828
10,852.926,20.01,832.91625,34117.050,,10,852.000,19.084,832.916,34126.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,34978.313,828.744
11,852.926,20.01,832.91625,33264.124,,11,852.000,19.084,832.916,33274.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,34126.313,809.660
12,852.926,20.01,832.91625,32411.198,,12,852.000,19.084,832.916,32422.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,33274.313,790.576
13,852.926,20.01,832.91625,31558.271,,13,852.000,19.084,832.916,31570.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,32422.313,771.492
14,852.926,20.01,832.91625,30705.345,,14,852.000,19.084,832.916,30718.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,31570.313,752.408
15,852.926,20.01,832.91625,29852.419,,15,852.000,19.084,832.916,29866.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,30718.313,733.324
16,852.926,20.01,832.91625,28999.493,,16,852.000,19.084,832.916,29014.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,29866.313,714.240
17,852.926,20.01,832.91625,28146.566,,17,852.000,19.084,832.916,28162.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,29014.313,695.156
18,852.926,20.01,832.91625,27293.640,,18,852.000,19.084,832.916,27310.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,28162.313,676.072
19,852.926,20.01,832.91625,26440.714,,19,852.000,19.084,832.916,26458.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,27310.313,656.988
20,852.926,20.01,832.91625,25587.788,,20,852.000,19.084,832.916,25606.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,26458.313,637.904
21,852.926,20.01,832.91625,24734.861,,21,852.000,19.084,832.916,24754.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,25606.313,618.820
22,852.926,20.01,832.91625,23881.935,,22,852.000,19.084,832.916,23902.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,24754.313,599.736
23,852.926,20.01,832.91625,23029.009,,23,852.000,19.084,832.916,23050.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,23902.313,580.652
24,852.926,20.01,832.91625,22176.083,,24,852.000,19.084,832.916,22198.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,23050.313,561.568
25,852.926,20.01,832.91625,21323.156,,25,852.000,19.084,832.916,21346.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,22198.313,542.484
26,852.926,20.01,832.91625,20470.230,,26,852.000,19.084,832.916,20494.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,21346.313,523.400
27,852.926,20.01,832.91625,19617.304,,27,852.000,19.084,832.916,19642.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,20494.313,504.316
28,852.926,20.01,832.91625,18764.378,,28,852.000,19.084,832.916,18790.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,19642.313,485.232
29,852.926,20.01,832.91625,17911.451,,29,852.000,19.084,832.916,17938.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,18790.313,466.148
30,852.926,20.01,832.91625,17058.525,,30,852.000,19.084,832.916,17086.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,17938.313,447.064
31,852.926,20.01,832.91625,16205.599,,31,852.000,19.084,832.916,16234.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,17086.313,427.980
32,852.926,20.01,832.91625,15352.673,,32,852.000,19.084,832.916,15382.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,16234.313,408.896
33,852.926,20.01,832.91625,14499.746,,33,852.000,19.084,832.916,14530.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,15382.313,389.812
34,852.926,20.01,832.91625,13646.820,,34,852.000,19.084,832.916,13678.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,14530.313,370.728
35,852.926,20.01,832.91625,12793.894,,35,852.000,19.084,832.916,12826.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,13678.313,351.644
36,852.926,20.01,832.91625,11940.968,,36,852.000,19.084,832.916,11974.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,12826.313,332.560
37,852.926,20.01,832.91625,11088.041,,37,852.000,19.084,832.916,11122.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,11974.313,313.476
38,852.926,20.01,832.91625,10235.115,,38,852.000,19.084,832.916,10270.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,11122.313,294.392
39,852.926,20.01,832.91625,9382.189,,39,852.000,19.084,832.916,9418.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,10270.313,275.308
40,852.926,20.01,832.91625,8529.263,,40,852.000,19.084,832.916,8566.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,9418.313,256.224
41,852.926,20.01,832.91625,7676.336,,41,852.000,19.084,832.916,7714.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,8566.313,237.140
42,852.926,20.01,832.91625,6823.410,,42,852.000,19.084,832.916,6862.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,7714.313,218.056
43,852.926,20.01,832.91625,5970.484,,43,852.000,19.084,832.916,6010.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,6862.313,198.972
44,852.926,20.01,832.91625,5117.558,,44,852.000,19.084,832.916,5158.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,6010.313,179.888
45,852.926,20.01,832.91625,4264.631,,45,852.000,19.084,832.916,4306.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,5158.313,160.804
46,852.926,20.01,832.91625,3411.705,,46,852.000,19.084,832.916,3454.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,4306.313,141.720
47,852.926,20.01,832.91625,2558.779,,47,852.000,19.084,832.916,2602.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,3454.313,122.636
48,852.926,20.01,832.91625,1705.853,,48,852.000,19.084,832.916,1750.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,2602.313,103.552
49,852.926,20.01,832.91625,852.926,,49,852.000,19.084,832.916,898.313,,,,,,,,,,,,,,,,,,TRUE,TRUE,1750.313,84.468
50,852.926,20.01,832.91625,0.000,,50,898.313,65.384,832.929,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,898.313,65.384
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
