,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,833.25
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,31663.5,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,31663.500000000000000000000000000000,2563.3,29100.2000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,12180.000000000000000000000000000000,2330,9850.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,19483.500000000000000000000000000000,232.30000,19251.2000000000,,,,
Calculated Totals,31663.5,9999,21664.5,0,,,Calculated Totals,31663.5,9999,21664.5,0,,,,,,,,,,,,,,,19483.500000000000000000000000000000,232.30000,,,,,
Summed Totals,31663.5,9999,21664.5,0,,,Summed Totals,31663.500,9999.000,21664.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,31663.500,,Start,,,,,31663.500,,,,,,,,,,,,,,,,,,,,
1,1217.827,384.5769231,833.25,0,30445.673,,1,1218.000,384.750,833.250,0.000,30445.500,,,,,,,,,,,,,,,,,TRUE,TRUE,31663.500,9999.000
2,1217.827,384.5769231,833.25,0,29227.846,,2,1218.000,384.750,833.250,0.000,29227.500,,,,,,,,,,,,,,,,,TRUE,TRUE,30445.500,9614.250
3,1217.827,384.5769231,833.25,0,28010.019,,3,1218.000,384.750,833.250,0.000,28009.500,,,,,,,,,,,,,,,,,TRUE,TRUE,29227.500,9229.500
4,1217.827,384.5769231,833.25,0,26792.192,,4,1218.000,384.750,833.250,0.000,26791.500,,,,,,,,,,,,,,,,,TRUE,TRUE,28009.500,8844.750
5,1217.827,384.5769231,833.25,0,25574.365,,5,1218.000,384.750,833.250,0.000,25573.500,,,,,,,,,,,,,,,,,TRUE,TRUE,26791.500,8460.000
6,1217.827,384.5769231,833.25,0,24356.538,,6,1218.000,384.750,833.250,0.000,24355.500,,,,,,,,,,,,,,,,,TRUE,TRUE,25573.500,8075.250
7,1217.827,384.5769231,833.25,0,23138.712,,7,1218.000,384.750,833.250,0.000,23137.500,,,,,,,,,,,,,,,,,TRUE,TRUE,24355.500,7690.500
8,1217.827,384.5769231,833.25,0,21920.885,,8,1218.000,384.750,833.250,0.000,21919.500,,,,,,,,,,,,,,,,,TRUE,TRUE,23137.500,7305.750
9,1217.827,384.5769231,833.25,0,20703.058,,9,1218.000,384.750,833.250,0.000,20701.500,,,,,,,,,,,,,,,,,TRUE,TRUE,21919.500,6921.000
10,1217.827,384.5769231,833.25,0,19485.231,,10,1218.000,384.750,833.250,0.000,19483.500,,,,,,,,,,,,,,,,,TRUE,TRUE,20701.500,6536.250
11,1217.827,384.5769231,833.25,0,18267.404,,11,1218.000,384.750,833.250,0.000,18265.500,,,,,,,,,,,,,,,,,TRUE,TRUE,19483.500,6151.500
12,1217.827,384.5769231,833.25,0,17049.577,,12,1218.000,384.750,833.250,0.000,17047.500,,,,,,,,,,,,,,,,,TRUE,TRUE,18265.500,5766.750
13,1217.827,384.5769231,833.25,0,15831.750,,13,1218.000,384.750,833.250,0.000,15829.500,,,,,,,,,,,,,,,,,TRUE,TRUE,17047.500,5382.000
14,1217.827,384.5769231,833.25,0,14613.923,,14,1218.000,384.750,833.250,0.000,14611.500,,,,,,,,,,,,,,,,,TRUE,TRUE,15829.500,4997.250
15,1217.827,384.5769231,833.25,0,13396.096,,15,1218.000,384.750,833.250,0.000,13393.500,,,,,,,,,,,,,,,,,TRUE,TRUE,14611.500,4612.500
16,1217.827,384.5769231,833.25,0,12178.269,,16,1218.000,384.750,833.250,0.000,12175.500,,,,,,,,,,,,,,,,,TRUE,TRUE,13393.500,4227.750
17,1217.827,384.5769231,833.25,0,10960.442,,17,1218.000,384.750,833.250,0.000,10957.500,,,,,,,,,,,,,,,,,TRUE,TRUE,12175.500,3843.000
18,1217.827,384.5769231,833.25,0,9742.615,,18,1218.000,384.750,833.250,0.000,9739.500,,,,,,,,,,,,,,,,,TRUE,TRUE,10957.500,3458.250
19,1217.827,384.5769231,833.25,0,8524.788,,19,1218.000,384.750,833.250,0.000,8521.500,,,,,,,,,,,,,,,,,TRUE,TRUE,9739.500,3073.500
20,1217.827,384.5769231,833.25,0,7306.962,,20,1218.000,384.750,833.250,0.000,7303.500,,,,,,,,,,,,,,,,,TRUE,TRUE,8521.500,2688.750
21,1217.827,384.5769231,833.25,0,6089.135,,21,1218.000,384.750,833.250,0.000,6085.500,,,,,,,,,,,,,,,,,TRUE,TRUE,7303.500,2304.000
22,1217.827,384.5769231,833.25,0,4871.308,,22,1218.000,384.750,833.250,0.000,4867.500,,,,,,,,,,,,,,,,,TRUE,TRUE,6085.500,1919.250
