,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,22656.322,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,14,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,22656.322000000000000000000000000000,2563.3,20093.1000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,8710.000000000000000000000000000000,2330,6380.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,13946.322000000000000000000000000000,232.30000,13714.0220000000,,,,
Calculated Totals,22656.3225,1000.5,21655.8225,,,Calculated Totals,22656.322,1000.5,21655.822,,21655.823,-0.001,,,,,,,,,,,,,13946.400000000000000000000000000000,232.30000,,,,,
Summed Totals,22656.3225,1000.5,21655.8225,,,Summed Totals,22656.322,1000.500,21655.822,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,22656.323,,Start,,,,22656.322,,,,,,,,,,,,,,,,,,,,,
1,871.397,38.48076923,832.91625,21784.925,,1,871.000,38.083,832.917,21785.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,22656.322,1000.500
2,871.397,38.48076923,832.91625,20913.528,,2,871.000,38.083,832.917,20914.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,21785.322,962.417
3,871.397,38.48076923,832.91625,20042.131,,3,871.000,38.083,832.917,20043.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,20914.322,924.334
4,871.397,38.48076923,832.91625,19170.734,,4,871.000,38.083,832.917,19172.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,20043.322,886.251
5,871.397,38.48076923,832.91625,18299.337,,5,871.000,38.083,832.917,18301.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,19172.322,848.168
6,871.397,38.48076923,832.91625,17427.940,,6,871.000,38.083,832.917,17430.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,18301.322,810.085
