,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,24.985
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,10648.935,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10648.935000000000000000000000000000,2563.3,8085.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,4100.000000000000000000000000000000,2330,1770.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,6548.935000000000000000000000000000,232.30000,6316.6350000000,,,,
Calculated Totals,10648.935,9999,649.935,0,,,Calculated Totals,10648.935,9999,649.935,0,,,,,,,,,,,,,,,6549.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10648.935,9999,649.935,0,,,Summed Totals,10648.935,9999.000,649.935,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,10648.935,,Start,,,,,10648.935,,,,,,,,,,,,,,,,,,,,
1,409.574,384.5769231,24.9975,0,10239.361,,1,410.000,385.002,24.998,0.000,10238.935,,,,,,,,,,,,,,,,,TRUE,TRUE,10648.935,9999.000
2,409.574,384.5769231,24.9975,0,9829.786,,2,410.000,385.002,24.998,0.000,9828.935,,,,,,,,,,,,,,,,,TRUE,TRUE,10238.935,9613.998
3,409.574,384.5769231,24.9975,0,9420.212,,3,410.000,385.002,24.998,0.000,9418.935,,,,,,,,,,,,,,,,,TRUE,TRUE,9828.935,9228.996
4,409.574,384.5769231,24.9975,0,9010.637,,4,410.000,385.002,24.998,0.000,9008.935,,,,,,,,,,,,,,,,,TRUE,TRUE,9418.935,8843.994
5,409.574,384.5769231,24.9975,0,8601.063,,5,410.000,385.002,24.998,0.000,8598.935,,,,,,,,,,,,,,,,,TRUE,TRUE,9008.935,8458.992
6,409.574,384.5769231,24.9975,0,8191.488,,6,410.000,385.002,24.998,0.000,8188.935,,,,,,,,,,,,,,,,,TRUE,TRUE,8598.935,8073.990
7,409.574,384.5769231,24.9975,0,7781.914,,7,410.000,385.002,24.998,0.000,7778.935,,,,,,,,,,,,,,,,,TRUE,TRUE,8188.935,7688.988
8,409.574,384.5769231,24.9975,0,7372.340,,8,410.000,385.002,24.998,0.000,7368.935,,,,,,,,,,,,,,,,,TRUE,TRUE,7778.935,7303.986
9,409.574,384.5769231,24.9975,0,6962.765,,9,410.000,385.002,24.998,0.000,6958.935,,,,,,,,,,,,,,,,,TRUE,TRUE,7368.935,6918.984
10,409.574,384.5769231,24.9975,0,6553.191,,10,410.000,385.002,24.998,0.000,6548.935,,,,,,,,,,,,,,,,,TRUE,TRUE,6958.935,6533.982
