,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,16.483
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1867,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,15,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1867.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,360.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1507.000000000000000000000000000000,232.30000,1274.7000000000,,,,
Calculated Totals,1867.16645,1000.5,866.66645,0,,,Calculated Totals,1867,1000.5,866.5,0,,,,,,,,,,,,,,,1507.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1867.16645,1000.5,866.66645,0,,,Summed Totals,1867.000,1000.500,866.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,2.27374E-12,-1.02318E-12,-1.02318E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.167,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1867.166,,Start,,,,,1867.000,,,,,,,,,,,,,,,,,,,,
1,35.907,19.24038462,16.6666625,0,1831.259,,1,36.000,19.333,16.667,0.000,1831.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1867.000,1000.500
2,35.907,19.24038462,16.6666625,0,1795.352,,2,36.000,19.333,16.667,0.000,1795.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1831.000,981.167
3,35.907,19.24038462,16.6666625,0,1759.445,,3,36.000,19.333,16.667,0.000,1759.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1795.000,961.834
4,35.907,19.24038462,16.6666625,0,1723.538,,4,36.000,19.333,16.667,0.000,1723.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1759.000,942.501
5,35.907,19.24038462,16.6666625,0,1687.631,,5,36.000,19.333,16.667,0.000,1687.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1723.000,923.168
6,35.907,19.24038462,16.6666625,0,1651.724,,6,36.000,19.333,16.667,0.000,1651.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1687.000,903.835
7,35.907,19.24038462,16.6666625,0,1615.817,,7,36.000,19.333,16.667,0.000,1615.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1651.000,884.502
8,35.907,19.24038462,16.6666625,0,1579.910,,8,36.000,19.333,16.667,0.000,1579.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1615.000,865.169
9,35.907,19.24038462,16.6666625,0,1544.003,,9,36.000,19.333,16.667,0.000,1543.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1579.000,845.836
10,35.907,19.24038462,16.6666625,0,1508.096,,10,36.000,19.333,16.667,0.000,1507.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1543.000,826.503
11,35.907,19.24038462,16.6666625,0,1472.189,,11,36.000,19.333,16.667,0.000,1471.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1507.000,807.170
12,35.907,19.24038462,16.6666625,0,1436.282,,12,36.000,19.333,16.667,0.000,1435.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1471.000,787.837
13,35.907,19.24038462,16.6666625,0,1400.375,,13,36.000,19.333,16.667,0.000,1399.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1435.000,768.504
14,35.907,19.24038462,16.6666625,0,1364.468,,14,36.000,19.333,16.667,0.000,1363.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1399.000,749.171
15,35.907,19.24038462,16.6666625,0,1328.561,,15,36.000,19.333,16.667,0.000,1327.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1363.000,729.838
16,35.907,19.24038462,16.6666625,0,1292.654,,16,36.000,19.333,16.667,0.000,1291.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1327.000,710.505
17,35.907,19.24038462,16.6666625,0,1256.747,,17,36.000,19.333,16.667,0.000,1255.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1291.000,691.172
18,35.907,19.24038462,16.6666625,0,1220.840,,18,36.000,19.333,16.667,0.000,1219.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1255.000,671.839
19,35.907,19.24038462,16.6666625,0,1184.933,,19,36.000,19.333,16.667,0.000,1183.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1219.000,652.506
20,35.907,19.24038462,16.6666625,0,1149.026,,20,36.000,19.333,16.667,0.000,1147.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1183.000,633.173
21,35.907,19.24038462,16.6666625,0,1113.118,,21,36.000,19.333,16.667,0.000,1111.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1147.000,613.840
22,35.907,19.24038462,16.6666625,0,1077.211,,22,36.000,19.333,16.667,0.000,1075.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1111.000,594.507
23,35.907,19.24038462,16.6666625,0,1041.304,,23,36.000,19.333,16.667,0.000,1039.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1075.000,575.174
24,35.907,19.24038462,16.6666625,0,1005.397,,24,36.000,19.333,16.667,0.000,1003.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1039.000,555.841
25,35.907,19.24038462,16.6666625,0,969.490,,25,36.000,19.333,16.667,0.000,967.000,,,,,,,,,,,,,,,,,TRUE,TRUE,1003.000,536.508
26,35.907,19.24038462,16.6666625,0,933.583,,26,36.000,19.333,16.667,0.000,931.000,,,,,,,,,,,,,,,,,TRUE,TRUE,967.000,517.175
27,35.907,19.24038462,16.6666625,0,897.676,,27,36.000,19.333,16.667,0.000,895.000,,,,,,,,,,,,,,,,,TRUE,TRUE,931.000,497.842
28,35.907,19.24038462,16.6666625,0,861.769,,28,36.000,19.333,16.667,0.000,859.000,,,,,,,,,,,,,,,,,TRUE,TRUE,895.000,478.509
29,35.907,19.24038462,16.6666625,0,825.862,,29,36.000,19.333,16.667,0.000,823.000,,,,,,,,,,,,,,,,,TRUE,TRUE,859.000,459.176
30,35.907,19.24038462,16.6666625,0,789.955,,30,36.000,19.333,16.667,0.000,787.000,,,,,,,,,,,,,,,,,TRUE,TRUE,823.000,439.843
31,35.907,19.24038462,16.6666625,0,754.048,,31,36.000,19.333,16.667,0.000,751.000,,,,,,,,,,,,,,,,,TRUE,TRUE,787.000,420.510
32,35.907,19.24038462,16.6666625,0,718.141,,32,36.000,19.333,16.667,0.000,715.000,,,,,,,,,,,,,,,,,TRUE,TRUE,751.000,401.177
33,35.907,19.24038462,16.6666625,0,682.234,,33,36.000,19.333,16.667,0.000,679.000,,,,,,,,,,,,,,,,,TRUE,TRUE,715.000,381.844
34,35.907,19.24038462,16.6666625,0,646.327,,34,36.000,19.333,16.667,0.000,643.000,,,,,,,,,,,,,,,,,TRUE,TRUE,679.000,362.511
35,35.907,19.24038462,16.6666625,0,610.420,,35,36.000,19.333,16.667,0.000,607.000,,,,,,,,,,,,,,,,,TRUE,TRUE,643.000,343.178
36,35.907,19.24038462,16.6666625,0,574.513,,36,36.000,19.333,16.667,0.000,571.000,,,,,,,,,,,,,,,,,TRUE,TRUE,607.000,323.845
37,35.907,19.24038462,16.6666625,0,538.606,,37,36.000,19.333,16.667,0.000,535.000,,,,,,,,,,,,,,,,,TRUE,TRUE,571.000,304.512
38,35.907,19.24038462,16.6666625,0,502.699,,38,36.000,19.333,16.667,0.000,499.000,,,,,,,,,,,,,,,,,TRUE,TRUE,535.000,285.179
39,35.907,19.24038462,16.6666625,0,466.792,,39,36.000,19.333,16.667,0.000,463.000,,,,,,,,,,,,,,,,,TRUE,TRUE,499.000,265.846
40,35.907,19.24038462,16.6666625,0,430.885,,40,36.000,19.333,16.667,0.000,427.000,,,,,,,,,,,,,,,,,TRUE,TRUE,463.000,246.513
41,35.907,19.24038462,16.6666625,0,394.978,,41,36.000,19.333,16.667,0.000,391.000,,,,,,,,,,,,,,,,,TRUE,TRUE,427.000,227.180
42,35.907,19.24038462,16.6666625,0,359.070,,42,36.000,19.333,16.667,0.000,355.000,,,,,,,,,,,,,,,,,TRUE,TRUE,391.000,207.847
43,35.907,19.24038462,16.6666625,0,323.163,,43,36.000,19.333,16.667,0.000,319.000,,,,,,,,,,,,,,,,,TRUE,TRUE,355.000,188.514
44,35.907,19.24038462,16.6666625,0,287.256,,44,36.000,19.333,16.667,0.000,283.000,,,,,,,,,,,,,,,,,TRUE,TRUE,319.000,169.181
45,35.907,19.24038462,16.6666625,0,251.349,,45,36.000,19.333,16.667,0.000,247.000,,,,,,,,,,,,,,,,,TRUE,TRUE,283.000,149.848
46,35.907,19.24038462,16.6666625,0,215.442,,46,36.000,19.333,16.667,0.000,211.000,,,,,,,,,,,,,,,,,TRUE,TRUE,247.000,130.515
47,35.907,19.24038462,16.6666625,0,179.535,,47,36.000,19.333,16.667,0.000,175.000,,,,,,,,,,,,,,,,,TRUE,TRUE,211.000,111.182
48,35.907,19.24038462,16.6666625,0,143.628,,48,36.000,19.333,16.667,0.000,139.000,,,,,,,,,,,,,,,,,TRUE,TRUE,175.000,91.849
49,35.907,19.24038462,16.6666625,0,107.721,,49,36.000,19.333,16.667,0.000,103.000,,,,,,,,,,,,,,,,,TRUE,TRUE,139.000,72.516
50,35.907,19.24038462,16.6666625,0,71.814,,50,36.000,19.333,16.667,0.000,67.000,,,,,,,,,,,,,,,,,TRUE,TRUE,103.000,53.183
51,35.907,19.24038462,16.6666625,0,35.907,,51,36.000,19.333,16.667,0.000,31.000,,,,,,,,,,,,,,,,,TRUE,TRUE,67.000,33.850
52,35.907,19.24038462,16.6666625,0,0.000,,52,31.000,14.517,16.483,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,31.000,14.517
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
