,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,10215.65,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,9,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10215.650000000000000000000000000000,2563.3,7652.4000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,3930.000000000000000000000000000000,2330,1600.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,6285.650000000000000000000000000000,232.30000,6053.3500000000,,,,
Calculated Totals,10215.645,9999,216.645,,,Calculated Totals,10215.65,9999,216.65,,216.645,0.005,,,,,,,,,,,,,6285.700000000000000000000000000000,232.30000,,,,,
Summed Totals,10215.645,9999,216.645,,,Summed Totals,10215.650,9999.000,216.650,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,10215.645,,Start,,,,10215.650,,,,,,,,,,,,,,,,,,,,,
1,392.909,384.5769231,8.3325,9822.736,,1,393.000,384.667,8.333,9822.650,,,,,,,,,,,,,,,,,,TRUE,TRUE,10215.650,9999.000
2,392.909,384.5769231,8.3325,9429.826,,2,393.000,384.667,8.333,9429.650,,,,,,,,,,,,,,,,,,TRUE,TRUE,9822.650,9614.333
3,392.909,384.5769231,8.3325,9036.917,,3,393.000,384.667,8.333,9036.650,,,,,,,,,,,,,,,,,,TRUE,TRUE,9429.650,9229.666
