,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,10023.998,,,,,,,
Number of Payments,,,3,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,5,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10023.998000000000000000000000000000,2563.3,7460.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,10023.998000000000000000000000000000,2330,7694.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10023.9975,9999,24.9975,,,Calculated Totals,10023.998,9999,24.998,,24.998,0,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10023.9975,9999,24.9975,,,Summed Totals,10023.998,9999.000,24.998,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,10023.998,,Start,,,,10023.998,,,,,,,,,,,,,,,,,,,,,
1,3341.333,3333,8.3325,6682.665,,1,3341.000,3332.667,8.333,6682.998,,,,,,,,,,,,,,,,,,TRUE,TRUE,10023.998,9999.000
2,3341.333,3333,8.3325,3341.333,,2,3341.000,3332.667,8.333,3341.998,,,,,,,,,,,,,,,,,,TRUE,TRUE,6682.998,6666.333
3,3341.333,3333,8.3325,0.000,,3,3341.998,3333.666,8.332,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,3341.998,3333.666
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
