,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,83.375
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,3168.25,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,3168.250000000000000000000000000000,2563.3,605.0000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1220.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1948.250000000000000000000000000000,232.30000,1715.9500000000,,,,
Calculated Totals,3168.25,1000.5,2167.75,0,,,Calculated Totals,3168.25,1000.5,2167.75,0,,,,,,,,,,,,,,,1948.300000000000000000000000000000,232.30000,,,,,
Summed Totals,3168.25,1000.5,2167.75,0,,,Summed Totals,3168.250,1000.500,2167.750,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,3168.250,,Start,,,,,3168.250,,,,,,,,,,,,,,,,,,,,
1,121.856,38.48076923,83.375,0,3046.394,,1,122.000,38.625,83.375,0.000,3046.250,,,,,,,,,,,,,,,,,TRUE,TRUE,3168.250,1000.500
2,121.856,38.48076923,83.375,0,2924.538,,2,122.000,38.625,83.375,0.000,2924.250,,,,,,,,,,,,,,,,,TRUE,TRUE,3046.250,961.875
3,121.856,38.48076923,83.375,0,2802.683,,3,122.000,38.625,83.375,0.000,2802.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2924.250,923.250
4,121.856,38.48076923,83.375,0,2680.827,,4,122.000,38.625,83.375,0.000,2680.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2802.250,884.625
5,121.856,38.48076923,83.375,0,2558.971,,5,122.000,38.625,83.375,0.000,2558.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2680.250,846.000
6,121.856,38.48076923,83.375,0,2437.115,,6,122.000,38.625,83.375,0.000,2436.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2558.250,807.375
7,121.856,38.48076923,83.375,0,2315.260,,7,122.000,38.625,83.375,0.000,2314.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2436.250,768.750
8,121.856,38.48076923,83.375,0,2193.404,,8,122.000,38.625,83.375,0.000,2192.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2314.250,730.125
9,121.856,38.48076923,83.375,0,2071.548,,9,122.000,38.625,83.375,0.000,2070.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2192.250,691.500
10,121.856,38.48076923,83.375,0,1949.692,,10,122.000,38.625,83.375,0.000,1948.250,,,,,,,,,,,,,,,,,TRUE,TRUE,2070.250,652.875
