,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000194444,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.175
Annual Interest,1.00%,,12%,,,,,,BeginningBalance,,1010.23,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,15,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1010.230000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,810.230000000000000000000000000000,232.30000,577.9300000000,,,,
Calculated Totals,1010.227083,1000.5,9.727083333,0,,,Calculated Totals,1010.23,1000.5,9.73,0,,,,,,,,,,,,,,,810.300000000000000000000000000000,232.30000,,,,,
Summed Totals,1010.227083,1000.5,9.727083333,0,,,Summed Totals,1010.230,1000.500,9.730,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,1.25056E-12,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.003,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1010.227,,Start,,,,,1010.230,,,,,,,,,,,,,,,,,,,,
1,20.205,20.01,0.194541667,0,990.023,,1,20.000,19.805,0.195,0.000,990.230,,,,,,,,,,,,,,,,,TRUE,TRUE,1010.230,1000.500
2,20.205,20.01,0.194541667,0,969.818,,2,20.000,19.805,0.195,0.000,970.230,,,,,,,,,,,,,,,,,TRUE,TRUE,990.230,980.695
3,20.205,20.01,0.194541667,0,949.613,,3,20.000,19.805,0.195,0.000,950.230,,,,,,,,,,,,,,,,,TRUE,TRUE,970.230,960.890
4,20.205,20.01,0.194541667,0,929.409,,4,20.000,19.805,0.195,0.000,930.230,,,,,,,,,,,,,,,,,TRUE,TRUE,950.230,941.085
5,20.205,20.01,0.194541667,0,909.204,,5,20.000,19.805,0.195,0.000,910.230,,,,,,,,,,,,,,,,,TRUE,TRUE,930.230,921.280
6,20.205,20.01,0.194541667,0,889.000,,6,20.000,19.805,0.195,0.000,890.230,,,,,,,,,,,,,,,,,TRUE,TRUE,910.230,901.475
7,20.205,20.01,0.194541667,0,868.795,,7,20.000,19.805,0.195,0.000,870.230,,,,,,,,,,,,,,,,,TRUE,TRUE,890.230,881.670
8,20.205,20.01,0.194541667,0,848.591,,8,20.000,19.805,0.195,0.000,850.230,,,,,,,,,,,,,,,,,TRUE,TRUE,870.230,861.865
9,20.205,20.01,0.194541667,0,828.386,,9,20.000,19.805,0.195,0.000,830.230,,,,,,,,,,,,,,,,,TRUE,TRUE,850.230,842.060
10,20.205,20.01,0.194541667,0,808.182,,10,20.000,19.805,0.195,0.000,810.230,,,,,,,,,,,,,,,,,TRUE,TRUE,830.230,822.255
11,20.205,20.01,0.194541667,0,787.977,,11,20.000,19.805,0.195,0.000,790.230,,,,,,,,,,,,,,,,,TRUE,TRUE,810.230,802.450
12,20.205,20.01,0.194541667,0,767.773,,12,20.000,19.805,0.195,0.000,770.230,,,,,,,,,,,,,,,,,TRUE,TRUE,790.230,782.645
13,20.205,20.01,0.194541667,0,747.568,,13,20.000,19.805,0.195,0.000,750.230,,,,,,,,,,,,,,,,,TRUE,TRUE,770.230,762.840
14,20.205,20.01,0.194541667,0,727.364,,14,20.000,19.805,0.195,0.000,730.230,,,,,,,,,,,,,,,,,TRUE,TRUE,750.230,743.035
15,20.205,20.01,0.194541667,0,707.159,,15,20.000,19.805,0.195,0.000,710.230,,,,,,,,,,,,,,,,,TRUE,TRUE,730.230,723.230
16,20.205,20.01,0.194541667,0,686.954,,16,20.000,19.805,0.195,0.000,690.230,,,,,,,,,,,,,,,,,TRUE,TRUE,710.230,703.425
17,20.205,20.01,0.194541667,0,666.750,,17,20.000,19.805,0.195,0.000,670.230,,,,,,,,,,,,,,,,,TRUE,TRUE,690.230,683.620
18,20.205,20.01,0.194541667,0,646.545,,18,20.000,19.805,0.195,0.000,650.230,,,,,,,,,,,,,,,,,TRUE,TRUE,670.230,663.815
19,20.205,20.01,0.194541667,0,626.341,,19,20.000,19.805,0.195,0.000,630.230,,,,,,,,,,,,,,,,,TRUE,TRUE,650.230,644.010
20,20.205,20.01,0.194541667,0,606.136,,20,20.000,19.805,0.195,0.000,610.230,,,,,,,,,,,,,,,,,TRUE,TRUE,630.230,624.205
21,20.205,20.01,0.194541667,0,585.932,,21,20.000,19.805,0.195,0.000,590.230,,,,,,,,,,,,,,,,,TRUE,TRUE,610.230,604.400
22,20.205,20.01,0.194541667,0,565.727,,22,20.000,19.805,0.195,0.000,570.230,,,,,,,,,,,,,,,,,TRUE,TRUE,590.230,584.595
23,20.205,20.01,0.194541667,0,545.523,,23,20.000,19.805,0.195,0.000,550.230,,,,,,,,,,,,,,,,,TRUE,TRUE,570.230,564.790
24,20.205,20.01,0.194541667,0,525.318,,24,20.000,19.805,0.195,0.000,530.230,,,,,,,,,,,,,,,,,TRUE,TRUE,550.230,544.985
25,20.205,20.01,0.194541667,0,505.114,,25,20.000,19.805,0.195,0.000,510.230,,,,,,,,,,,,,,,,,TRUE,TRUE,530.230,525.180
26,20.205,20.01,0.194541667,0,484.909,,26,20.000,19.805,0.195,0.000,490.230,,,,,,,,,,,,,,,,,TRUE,TRUE,510.230,505.375
27,20.205,20.01,0.194541667,0,464.704,,27,20.000,19.805,0.195,0.000,470.230,,,,,,,,,,,,,,,,,TRUE,TRUE,490.230,485.570
28,20.205,20.01,0.194541667,0,444.500,,28,20.000,19.805,0.195,0.000,450.230,,,,,,,,,,,,,,,,,TRUE,TRUE,470.230,465.765
29,20.205,20.01,0.194541667,0,424.295,,29,20.000,19.805,0.195,0.000,430.230,,,,,,,,,,,,,,,,,TRUE,TRUE,450.230,445.960
30,20.205,20.01,0.194541667,0,404.091,,30,20.000,19.805,0.195,0.000,410.230,,,,,,,,,,,,,,,,,TRUE,TRUE,430.230,426.155
31,20.205,20.01,0.194541667,0,383.886,,31,20.000,19.805,0.195,0.000,390.230,,,,,,,,,,,,,,,,,TRUE,TRUE,410.230,406.350
32,20.205,20.01,0.194541667,0,363.682,,32,20.000,19.805,0.195,0.000,370.230,,,,,,,,,,,,,,,,,TRUE,TRUE,390.230,386.545
33,20.205,20.01,0.194541667,0,343.477,,33,20.000,19.805,0.195,0.000,350.230,,,,,,,,,,,,,,,,,TRUE,TRUE,370.230,366.740
34,20.205,20.01,0.194541667,0,323.273,,34,20.000,19.805,0.195,0.000,330.230,,,,,,,,,,,,,,,,,TRUE,TRUE,350.230,346.935
35,20.205,20.01,0.194541667,0,303.068,,35,20.000,19.805,0.195,0.000,310.230,,,,,,,,,,,,,,,,,TRUE,TRUE,330.230,327.130
36,20.205,20.01,0.194541667,0,282.864,,36,20.000,19.805,0.195,0.000,290.230,,,,,,,,,,,,,,,,,TRUE,TRUE,310.230,307.325
37,20.205,20.01,0.194541667,0,262.659,,37,20.000,19.805,0.195,0.000,270.230,,,,,,,,,,,,,,,,,TRUE,TRUE,290.230,287.520
38,20.205,20.01,0.194541667,0,242.455,,38,20.000,19.805,0.195,0.000,250.230,,,,,,,,,,,,,,,,,TRUE,TRUE,270.230,267.715
39,20.205,20.01,0.194541667,0,222.250,,39,20.000,19.805,0.195,0.000,230.230,,,,,,,,,,,,,,,,,TRUE,TRUE,250.230,247.910
40,20.205,20.01,0.194541667,0,202.045,,40,20.000,19.805,0.195,0.000,210.230,,,,,,,,,,,,,,,,,TRUE,TRUE,230.230,228.105
41,20.205,20.01,0.194541667,0,181.841,,41,20.000,19.805,0.195,0.000,190.230,,,,,,,,,,,,,,,,,TRUE,TRUE,210.230,208.300
