,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003886944,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,38.934
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,12020.1,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,9,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,12020.100000000000000000000000000000,2563.3,9456.8000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,2310.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,9710.100000000000000000000000000000,232.30000,9477.8000000000,,,,
Calculated Totals,12020.00899,9999,2021.00899,0,,,Calculated Totals,12020.1,9999,2021.1,0,,,,,,,,,,,,,,,9710.100000000000000000000000000000,232.30000,,,,,
Summed Totals,12020.00899,9999,2021.00899,0,,,Summed Totals,12020.100,9999.000,2021.100,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.091,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,12020.009,,Start,,,,,12020.100,,,,,,,,,,,,,,,,,,,,
1,231.154,192.2884615,38.8655575,0,11788.855,,1,231.000,192.134,38.866,0.000,11789.100,,,,,,,,,,,,,,,,,TRUE,TRUE,12020.100,9999.000
2,231.154,192.2884615,38.8655575,0,11557.701,,2,231.000,192.134,38.866,0.000,11558.100,,,,,,,,,,,,,,,,,TRUE,TRUE,11789.100,9806.866
3,231.154,192.2884615,38.8655575,0,11326.547,,3,231.000,192.134,38.866,0.000,11327.100,,,,,,,,,,,,,,,,,TRUE,TRUE,11558.100,9614.732
4,231.154,192.2884615,38.8655575,0,11095.393,,4,231.000,192.134,38.866,0.000,11096.100,,,,,,,,,,,,,,,,,TRUE,TRUE,11327.100,9422.598
5,231.154,192.2884615,38.8655575,0,10864.239,,5,231.000,192.134,38.866,0.000,10865.100,,,,,,,,,,,,,,,,,TRUE,TRUE,11096.100,9230.464
6,231.154,192.2884615,38.8655575,0,10633.085,,6,231.000,192.134,38.866,0.000,10634.100,,,,,,,,,,,,,,,,,TRUE,TRUE,10865.100,9038.330
