,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.000194444,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1009.72,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,16,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1009.720000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,809.720000000000000000000000000000,232.30000,577.4200000000,,,,
Calculated Totals,1009.722222,1000,9.722222222,,,Calculated Totals,1009.72,1000,9.72,,9.722,-0.002,,,,,,,,,,,,,809.800000000000000000000000000000,232.30000,,,,,
Summed Totals,1009.722222,1000,9.722222222,,,Summed Totals,1009.720,1000.000,9.720,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1009.722,,Start,,,,1009.720,,,,,,,,,,,,,,,,,,,,,
1,20.194,20,0.194444444,989.528,,1,20.000,19.806,0.194,989.720,,,,,,,,,,,,,,,,,,TRUE,TRUE,1009.720,1000.000
2,20.194,20,0.194444444,969.333,,2,20.000,19.806,0.194,969.720,,,,,,,,,,,,,,,,,,TRUE,TRUE,989.720,980.194
3,20.194,20,0.194444444,949.139,,3,20.000,19.806,0.194,949.720,,,,,,,,,,,,,,,,,,TRUE,TRUE,969.720,960.388
4,20.194,20,0.194444444,928.944,,4,20.000,19.806,0.194,929.720,,,,,,,,,,,,,,,,,,TRUE,TRUE,949.720,940.582
