,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.19425,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,60498.9,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,3,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,60498.900000000000000000000000000000,2563.3,57935.6000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,23270.000000000000000000000000000000,2330,20940.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,37228.900000000000000000000000000000,232.30000,36996.6000000000,,,,
Calculated Totals,60498.9495,9999,50499.9495,,,Calculated Totals,60498.9,9999,50499.9,,50499.95,-0.05,,,,,,,,,,,,,37228.900000000000000000000000000000,232.30000,,,,,
Summed Totals,60498.9495,9999,50499.9495,,,Summed Totals,60498.900,9999.000,50499.900,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,60498.950,,Start,,,,60498.900,,,,,,,,,,,,,,,,,,,,,
1,2326.883,384.5769231,1942.30575,58172.067,,1,2327.000,384.694,1942.306,58171.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,60498.900,9999.000
2,2326.883,384.5769231,1942.30575,55845.184,,2,2327.000,384.694,1942.306,55844.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,58171.900,9614.306
3,2326.883,384.5769231,1942.30575,53518.301,,3,2327.000,384.694,1942.306,53517.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,55844.900,9229.612
4,2326.883,384.5769231,1942.30575,51191.419,,4,2327.000,384.694,1942.306,51190.900,,,,,,,,,,,,,,,,,,TRUE,TRUE,53517.900,8844.918
