,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.625
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1015.5,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,8,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1015.500000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,400.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,615.500000000000000000000000000000,232.30000,383.2000000000,,,,
Calculated Totals,1015.466384,1000.5,14.96638356,0,,,Calculated Totals,1015.5,1000.5,15,0,,,,,,,,,,,,,,,615.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1015.466384,1000.5,14.96638356,0,,,Summed Totals,1015.500,1000.500,15.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.034,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1015.466,,Start,,,,,1015.500,,,,,,,,,,,,,,,,,,,,
1,39.056,38.48076923,0.575630137,0,976.410,,1,40.000,39.425,0.575,0.000,975.500,,,,,,,,,,,,,,,,,TRUE,TRUE,1015.500,1000.500
2,39.056,38.48076923,0.575630137,0,937.354,,2,40.000,39.425,0.575,0.000,935.500,,,,,,,,,,,,,,,,,TRUE,TRUE,975.500,961.075
3,39.056,38.48076923,0.575630137,0,898.297,,3,40.000,39.425,0.575,0.000,895.500,,,,,,,,,,,,,,,,,TRUE,TRUE,935.500,921.650
4,39.056,38.48076923,0.575630137,0,859.241,,4,40.000,39.425,0.575,0.000,855.500,,,,,,,,,,,,,,,,,TRUE,TRUE,895.500,882.225
5,39.056,38.48076923,0.575630137,0,820.184,,5,40.000,39.425,0.575,0.000,815.500,,,,,,,,,,,,,,,,,TRUE,TRUE,855.500,842.800
6,39.056,38.48076923,0.575630137,0,781.128,,6,40.000,39.425,0.575,0.000,775.500,,,,,,,,,,,,,,,,,TRUE,TRUE,815.500,803.375
7,39.056,38.48076923,0.575630137,0,742.072,,7,40.000,39.425,0.575,0.000,735.500,,,,,,,,,,,,,,,,,TRUE,TRUE,775.500,763.950
8,39.056,38.48076923,0.575630137,0,703.015,,8,40.000,39.425,0.575,0.000,695.500,,,,,,,,,,,,,,,,,TRUE,TRUE,735.500,724.525
9,39.056,38.48076923,0.575630137,0,663.959,,9,40.000,39.425,0.575,0.000,655.500,,,,,,,,,,,,,,,,,TRUE,TRUE,695.500,685.100
10,39.056,38.48076923,0.575630137,0,624.902,,10,40.000,39.425,0.575,0.000,615.500,,,,,,,,,,,,,,,,,TRUE,TRUE,655.500,645.675
11,39.056,38.48076923,0.575630137,0,585.846,,11,40.000,39.425,0.575,0.000,575.500,,,,,,,,,,,,,,,,,TRUE,TRUE,615.500,606.250
12,39.056,38.48076923,0.575630137,0,546.790,,12,40.000,39.425,0.575,0.000,535.500,,,,,,,,,,,,,,,,,TRUE,TRUE,575.500,566.825
13,39.056,38.48076923,0.575630137,0,507.733,,13,40.000,39.425,0.575,0.000,495.500,,,,,,,,,,,,,,,,,TRUE,TRUE,535.500,527.400
14,39.056,38.48076923,0.575630137,0,468.677,,14,40.000,39.425,0.575,0.000,455.500,,,,,,,,,,,,,,,,,TRUE,TRUE,495.500,487.975
15,39.056,38.48076923,0.575630137,0,429.620,,15,40.000,39.425,0.575,0.000,415.500,,,,,,,,,,,,,,,,,TRUE,TRUE,455.500,448.550
16,39.056,38.48076923,0.575630137,0,390.564,,16,40.000,39.425,0.575,0.000,375.500,,,,,,,,,,,,,,,,,TRUE,TRUE,415.500,409.125
17,39.056,38.48076923,0.575630137,0,351.508,,17,40.000,39.425,0.575,0.000,335.500,,,,,,,,,,,,,,,,,TRUE,TRUE,375.500,369.700
18,39.056,38.48076923,0.575630137,0,312.451,,18,40.000,39.425,0.575,0.000,295.500,,,,,,,,,,,,,,,,,TRUE,TRUE,335.500,330.275
19,39.056,38.48076923,0.575630137,0,273.395,,19,40.000,39.425,0.575,0.000,255.500,,,,,,,,,,,,,,,,,TRUE,TRUE,295.500,290.850
20,39.056,38.48076923,0.575630137,0,234.338,,20,40.000,39.425,0.575,0.000,215.500,,,,,,,,,,,,,,,,,TRUE,TRUE,255.500,251.425
21,39.056,38.48076923,0.575630137,0,195.282,,21,40.000,39.425,0.575,0.000,175.500,,,,,,,,,,,,,,,,,TRUE,TRUE,215.500,212.000
22,39.056,38.48076923,0.575630137,0,156.226,,22,40.000,39.425,0.575,0.000,135.500,,,,,,,,,,,,,,,,,TRUE,TRUE,175.500,172.575
23,39.056,38.48076923,0.575630137,0,117.169,,23,40.000,39.425,0.575,0.000,95.500,,,,,,,,,,,,,,,,,TRUE,TRUE,135.500,133.150
24,39.056,38.48076923,0.575630137,0,78.113,,24,40.000,39.425,0.575,0.000,55.500,,,,,,,,,,,,,,,,,TRUE,TRUE,95.500,93.725
25,39.056,38.48076923,0.575630137,0,39.056,,25,40.000,39.425,0.575,0.000,15.500,,,,,,,,,,,,,,,,,TRUE,TRUE,55.500,54.300
26,39.056,38.48076923,0.575630137,0,0.000,,26,15.500,14.875,0.625,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,15.500,14.875
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
