,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,787.5,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1469.7,,,,,,,
Number of Payments,,,52,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,8,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1469.700000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,280.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1189.700000000000000000000000000000,232.30000,957.4000000000,,,,
Calculated Totals,1469.65875,787.5,682.15875,,,Calculated Totals,1469.7,787.5,682.2,,682.159,0.041,,,,,,,,,,,,,1189.700000000000000000000000000000,232.30000,,,,,
Summed Totals,1469.65875,787.5,682.15875,,,Summed Totals,1469.700,787.500,682.200,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,9.09495E-13,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1469.659,,Start,,,,1469.700,,,,,,,,,,,,,,,,,,,,,
1,28.263,15.14423077,13.1184375,1441.396,,1,28.000,14.882,13.118,1441.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1469.700,787.500
2,28.263,15.14423077,13.1184375,1413.133,,2,28.000,14.882,13.118,1413.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1441.700,772.618
3,28.263,15.14423077,13.1184375,1384.871,,3,28.000,14.882,13.118,1385.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1413.700,757.736
4,28.263,15.14423077,13.1184375,1356.608,,4,28.000,14.882,13.118,1357.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1385.700,742.854
5,28.263,15.14423077,13.1184375,1328.345,,5,28.000,14.882,13.118,1329.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1357.700,727.972
6,28.263,15.14423077,13.1184375,1300.083,,6,28.000,14.882,13.118,1301.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1329.700,713.090
7,28.263,15.14423077,13.1184375,1271.820,,7,28.000,14.882,13.118,1273.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1301.700,698.208
8,28.263,15.14423077,13.1184375,1243.557,,8,28.000,14.882,13.118,1245.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1273.700,683.326
9,28.263,15.14423077,13.1184375,1215.295,,9,28.000,14.882,13.118,1217.700,,,,,,,,,,,,,,,,,,TRUE,TRUE,1245.700,668.444
