,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,#VALUE!
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,#VALUE!
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,5169.2,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,14,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,5169.200000000000000000000000000000,2563.3,2605.9000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,1040.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,4129.200000000000000000000000000000,232.30000,3896.9000000000,,,,
Calculated Totals,5169.25,1000.5,4168.75,0,,,Calculated Totals,5169.2,1000.5,4168.7,0,,,,,,,,,,,,,,,4129.200000000000000000000000000000,232.30000,,,,,
Summed Totals,5169.25,1000.5,4168.75,0,,,Summed Totals,5169.200,#VALUE!,#VALUE!,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,#VALUE!,#VALUE!,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.05,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,5169.250,,Start,,,,,5169.200,,,,,,,,,,,,,,,,,,,,
1,103.385,20.01,83.375,0,5065.865,,1,104.000,20.625,83.375,0.000,5065.200,,,,,,,,,,,,,,,,,TRUE,TRUE,5169.200,1000.500
2,103.385,20.01,83.375,0,4962.480,,2,104.000,20.625,83.375,0.000,4961.200,,,,,,,,,,,,,,,,,TRUE,TRUE,5065.200,979.875
3,103.385,20.01,83.375,0,4859.095,,3,104.000,20.625,83.375,0.000,4857.200,,,,,,,,,,,,,,,,,TRUE,TRUE,4961.200,959.250
