,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1021.5,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,7,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1021.500000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,400.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,621.500000000000000000000000000000,232.30000,389.2000000000,,,,
Calculated Totals,1021.666667,1000,21.66666667,,,Calculated Totals,1021.5,1000,21.5,,21.667,-0.167,,,,,,,,,,,,,621.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1021.666667,1000,21.66666667,,,Summed Totals,1021.500,1000.000,21.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1021.667,,Start,,,,1021.500,,,,,,,,,,,,,,,,,,,,,
1,39.295,38.46153846,0.833333333,982.372,,1,40.000,39.166,0.834,981.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,1021.500,1000.000
2,39.295,38.46153846,0.833333333,943.077,,2,40.000,39.166,0.834,941.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,981.500,960.834
3,39.295,38.46153846,0.833333333,903.782,,3,40.000,39.166,0.834,901.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,941.500,921.668
4,39.295,38.46153846,0.833333333,864.487,,4,40.000,39.166,0.834,861.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,901.500,882.502
5,39.295,38.46153846,0.833333333,825.192,,5,40.000,39.166,0.834,821.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,861.500,843.336
6,39.295,38.46153846,0.833333333,785.897,,6,40.000,39.166,0.834,781.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,821.500,804.170
7,39.295,38.46153846,0.833333333,746.603,,7,40.000,39.166,0.834,741.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,781.500,765.004
8,39.295,38.46153846,0.833333333,707.308,,8,40.000,39.166,0.834,701.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,741.500,725.838
9,39.295,38.46153846,0.833333333,668.013,,9,40.000,39.166,0.834,661.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,701.500,686.672
10,39.295,38.46153846,0.833333333,628.718,,10,40.000,39.166,0.834,621.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,661.500,647.506
11,39.295,38.46153846,0.833333333,589.423,,11,40.000,39.166,0.834,581.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,621.500,608.340
12,39.295,38.46153846,0.833333333,550.128,,12,40.000,39.166,0.834,541.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,581.500,569.174
13,39.295,38.46153846,0.833333333,510.833,,13,40.000,39.166,0.834,501.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,541.500,530.008
14,39.295,38.46153846,0.833333333,471.538,,14,40.000,39.166,0.834,461.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,501.500,490.842
15,39.295,38.46153846,0.833333333,432.244,,15,40.000,39.166,0.834,421.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,461.500,451.676
16,39.295,38.46153846,0.833333333,392.949,,16,40.000,39.166,0.834,381.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,421.500,412.510
17,39.295,38.46153846,0.833333333,353.654,,17,40.000,39.166,0.834,341.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,381.500,373.344
18,39.295,38.46153846,0.833333333,314.359,,18,40.000,39.166,0.834,301.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,341.500,334.178
19,39.295,38.46153846,0.833333333,275.064,,19,40.000,39.166,0.834,261.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,301.500,295.012
20,39.295,38.46153846,0.833333333,235.769,,20,40.000,39.166,0.834,221.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,261.500,255.846
21,39.295,38.46153846,0.833333333,196.474,,21,40.000,39.166,0.834,181.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,221.500,216.680
22,39.295,38.46153846,0.833333333,157.179,,22,40.000,39.166,0.834,141.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,181.500,177.514
23,39.295,38.46153846,0.833333333,117.885,,23,40.000,39.166,0.834,101.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,141.500,138.348
24,39.295,38.46153846,0.833333333,78.590,,24,40.000,39.166,0.834,61.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,101.500,99.182
25,39.295,38.46153846,0.833333333,39.295,,25,40.000,39.166,0.834,21.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,61.500,60.016
26,39.295,38.46153846,0.833333333,0.000,,26,21.500,20.850,0.650,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,21.500,20.850
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
