,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1833,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,4,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1833.000000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,370.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1463.000000000000000000000000000000,232.30000,1230.7000000000,,,,
Calculated Totals,1832.916667,1000,832.9166667,,,Calculated Totals,1833,1000,833,,832.916,0.084,,,,,,,,,,,,,1463.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1832.916667,1000,832.9166667,,,Summed Totals,1833.000,1000.000,833.000,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,1832.917,,Start,,,,1833.000,,,,,,,,,,,,,,,,,,,,,
1,36.658,20,16.65833333,1796.258,,1,37.000,20.342,16.658,1796.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1833.000,1000.000
2,36.658,20,16.65833333,1759.600,,2,37.000,20.342,16.658,1759.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1796.000,979.658
3,36.658,20,16.65833333,1722.942,,3,37.000,20.342,16.658,1722.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1759.000,959.316
4,36.658,20,16.65833333,1686.283,,4,37.000,20.342,16.658,1685.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1722.000,938.974
5,36.658,20,16.65833333,1649.625,,5,37.000,20.342,16.658,1648.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1685.000,918.632
6,36.658,20,16.65833333,1612.967,,6,37.000,20.342,16.658,1611.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1648.000,898.290
7,36.658,20,16.65833333,1576.308,,7,37.000,20.342,16.658,1574.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,1611.000,877.948
