,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,44290,,,,,,,
Number of Payments,,,52,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,365,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,18,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,44290.000000000000000000000000000000,2563.3,41726.7000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,8520.000000000000000000000000000000,2330,6190.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,35770.000000000000000000000000000000,232.30000,35537.7000000000,,,,
Calculated Totals,44290,1000,43290,,,Calculated Totals,44290,1000,43290,,43290,0,,,,,,,,,,,,,35770.000000000000000000000000000000,232.30000,,,,,
Summed Totals,44290,1000,43290,,,Summed Totals,44290.000,1000.000,43290.000,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.25056E-12,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,44290.000,,Start,,,,44290.000,,,,,,,,,,,,,,,,,,,,,
1,851.731,19.23076923,832.5,43438.269,,1,852.000,19.500,832.500,43438.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,44290.000,1000.000
2,851.731,19.23076923,832.5,42586.538,,2,852.000,19.500,832.500,42586.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,43438.000,980.500
3,851.731,19.23076923,832.5,41734.808,,3,852.000,19.500,832.500,41734.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,42586.000,961.000
4,851.731,19.23076923,832.5,40883.077,,4,852.000,19.500,832.500,40882.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,41734.000,941.500
