,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,19.188
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1959.9,,,,
Number of Payments,50,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,50,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1959.900000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,390.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1569.900000000000000000000000000000,232.30000,1337.6000000000,,,,
Calculated Totals,1959.883562,1000.5,959.3835616,0,,,Calculated Totals,1959.9,1000.5,959.4,0,,,,,,,,,,,,,,,1569.900000000000000000000000000000,232.30000,,,,,
Summed Totals,1959.883562,1000.5,959.3835616,0,,,Summed Totals,1959.900,1000.500,959.400,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.016,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1959.884,,Start,,,,,1959.900,,,,,,,,,,,,,,,,,,,,
1,39.198,20.01,19.18767123,0,1920.686,,1,39.000,19.812,19.188,0.000,1920.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1959.900,1000.500
2,39.198,20.01,19.18767123,0,1881.488,,2,39.000,19.812,19.188,0.000,1881.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1920.900,980.688
3,39.198,20.01,19.18767123,0,1842.291,,3,39.000,19.812,19.188,0.000,1842.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1881.900,960.876
4,39.198,20.01,19.18767123,0,1803.093,,4,39.000,19.812,19.188,0.000,1803.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1842.900,941.064
5,39.198,20.01,19.18767123,0,1763.895,,5,39.000,19.812,19.188,0.000,1764.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1803.900,921.252
6,39.198,20.01,19.18767123,0,1724.698,,6,39.000,19.812,19.188,0.000,1725.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1764.900,901.440
7,39.198,20.01,19.18767123,0,1685.500,,7,39.000,19.812,19.188,0.000,1686.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1725.900,881.628
8,39.198,20.01,19.18767123,0,1646.302,,8,39.000,19.812,19.188,0.000,1647.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1686.900,861.816
9,39.198,20.01,19.18767123,0,1607.105,,9,39.000,19.812,19.188,0.000,1608.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1647.900,842.004
10,39.198,20.01,19.18767123,0,1567.907,,10,39.000,19.812,19.188,0.000,1569.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1608.900,822.192
11,39.198,20.01,19.18767123,0,1528.709,,11,39.000,19.812,19.188,0.000,1530.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1569.900,802.380
12,39.198,20.01,19.18767123,0,1489.512,,12,39.000,19.812,19.188,0.000,1491.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1530.900,782.568
13,39.198,20.01,19.18767123,0,1450.314,,13,39.000,19.812,19.188,0.000,1452.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1491.900,762.756
14,39.198,20.01,19.18767123,0,1411.116,,14,39.000,19.812,19.188,0.000,1413.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1452.900,742.944
15,39.198,20.01,19.18767123,0,1371.918,,15,39.000,19.812,19.188,0.000,1374.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1413.900,723.132
16,39.198,20.01,19.18767123,0,1332.721,,16,39.000,19.812,19.188,0.000,1335.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1374.900,703.320
17,39.198,20.01,19.18767123,0,1293.523,,17,39.000,19.812,19.188,0.000,1296.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1335.900,683.508
18,39.198,20.01,19.18767123,0,1254.325,,18,39.000,19.812,19.188,0.000,1257.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1296.900,663.696
19,39.198,20.01,19.18767123,0,1215.128,,19,39.000,19.812,19.188,0.000,1218.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1257.900,643.884
20,39.198,20.01,19.18767123,0,1175.930,,20,39.000,19.812,19.188,0.000,1179.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1218.900,624.072
21,39.198,20.01,19.18767123,0,1136.732,,21,39.000,19.812,19.188,0.000,1140.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1179.900,604.260
22,39.198,20.01,19.18767123,0,1097.535,,22,39.000,19.812,19.188,0.000,1101.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1140.900,584.448
23,39.198,20.01,19.18767123,0,1058.337,,23,39.000,19.812,19.188,0.000,1062.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1101.900,564.636
24,39.198,20.01,19.18767123,0,1019.139,,24,39.000,19.812,19.188,0.000,1023.900,,,,,,,,,,,,,,,,,TRUE,TRUE,1062.900,544.824
