,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000833333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.827
Annual Interest,1.00%,,12%,,,,,,BeginningBalance,,1022.177,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1022.177000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,390.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,632.177000000000000000000000000000,232.30000,399.8770000000,,,,
Calculated Totals,1022.1775,1000.5,21.6775,0,,,Calculated Totals,1022.177,1000.5,21.677,0,,,,,,,,,,,,,,,632.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1022.1775,1000.5,21.6775,0,,,Summed Totals,1022.177,1000.500,21.677,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1022.178,,Start,,,,,1022.177,,,,,,,,,,,,,,,,,,,,
1,39.315,38.48076923,0.83375,0,982.863,,1,39.000,38.166,0.834,0.000,983.177,,,,,,,,,,,,,,,,,TRUE,TRUE,1022.177,1000.500
2,39.315,38.48076923,0.83375,0,943.548,,2,39.000,38.166,0.834,0.000,944.177,,,,,,,,,,,,,,,,,TRUE,TRUE,983.177,962.334
3,39.315,38.48076923,0.83375,0,904.234,,3,39.000,38.166,0.834,0.000,905.177,,,,,,,,,,,,,,,,,TRUE,TRUE,944.177,924.168
4,39.315,38.48076923,0.83375,0,864.919,,4,39.000,38.166,0.834,0.000,866.177,,,,,,,,,,,,,,,,,TRUE,TRUE,905.177,886.002
5,39.315,38.48076923,0.83375,0,825.605,,5,39.000,38.166,0.834,0.000,827.177,,,,,,,,,,,,,,,,,TRUE,TRUE,866.177,847.836
