,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000833333,,FinalBalance,,0
Loan Type,Flat,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.875
Annual Interest,1.00%,,12%,,,,,,BeginningBalance,,1022.2,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,1,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,18,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1022.200000000000000000000000000000,2563.3,#NUM!,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,,400.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,622.200000000000000000000000000000,232.30000,389.9000000000,,,,
Calculated Totals,1022.1775,1000.5,21.6775,0,,,Calculated Totals,1022.2,1000.5,21.7,0,,,,,,,,,,,,,,,622.200000000000000000000000000000,232.30000,,,,,
Summed Totals,1022.1775,1000.5,21.6775,0,,,Summed Totals,1022.200,1000.500,21.700,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.023,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Fee,Balance,,Payment #,Payment,Principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,,,1022.178,,Start,,,,,1022.200,,,,,,,,,,,,,,,,,,,,
1,39.315,38.48076923,0.83375,0,982.863,,1,40.000,39.167,0.833,0.000,982.200,,,,,,,,,,,,,,,,,TRUE,TRUE,1022.200,1000.500
2,39.315,38.48076923,0.83375,0,943.548,,2,40.000,39.167,0.833,0.000,942.200,,,,,,,,,,,,,,,,,TRUE,TRUE,982.200,961.333
3,39.315,38.48076923,0.83375,0,904.234,,3,40.000,39.167,0.833,0.000,902.200,,,,,,,,,,,,,,,,,TRUE,TRUE,942.200,922.166
4,39.315,38.48076923,0.83375,0,864.919,,4,40.000,39.167,0.833,0.000,862.200,,,,,,,,,,,,,,,,,TRUE,TRUE,902.200,882.999
5,39.315,38.48076923,0.83375,0,825.605,,5,40.000,39.167,0.833,0.000,822.200,,,,,,,,,,,,,,,,,TRUE,TRUE,862.200,843.832
6,39.315,38.48076923,0.83375,0,786.290,,6,40.000,39.167,0.833,0.000,782.200,,,,,,,,,,,,,,,,,TRUE,TRUE,822.200,804.665
7,39.315,38.48076923,0.83375,0,746.976,,7,40.000,39.167,0.833,0.000,742.200,,,,,,,,,,,,,,,,,TRUE,TRUE,782.200,765.498
8,39.315,38.48076923,0.83375,0,707.661,,8,40.000,39.167,0.833,0.000,702.200,,,,,,,,,,,,,,,,,TRUE,TRUE,742.200,726.331
