,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Flat,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,11942.277,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedFirstColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,11,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11942.277000000000000000000000000000,2563.3,9379.0000000000,,,,
Flat,,,,,,,,,,,,,,,,,,,,,,,,,2390.000000000000000000000000000000,2330,60.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,9552.277000000000000000000000000000,232.30000,9319.9770000000,,,,
Calculated Totals,11942.27788,9999,1943.277875,,,Calculated Totals,11942.277,9999,1943.277,,1943.278,-0.001,,,,,,,,,,,,,9552.300000000000000000000000000000,232.30000,,,,,
Summed Totals,11942.27788,9999,1943.277875,,,Summed Totals,11942.277,9999.000,1943.277,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Principal,Interest,Balance,,Payment #,Payment,Principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,0,,0,11942.278,,Start,,,,11942.277,,,,,,,,,,,,,,,,,,,,,
1,238.846,199.98,38.8655575,11703.432,,1,239.000,200.134,38.866,11703.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,11942.277,9999.000
2,238.846,199.98,38.8655575,11464.587,,2,239.000,200.134,38.866,11464.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,11703.277,9798.866
3,238.846,199.98,38.8655575,11225.741,,3,239.000,200.134,38.866,11225.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,11464.277,9598.732
4,238.846,199.98,38.8655575,10986.896,,4,239.000,200.134,38.866,10986.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,11225.277,9398.598
5,238.846,199.98,38.8655575,10748.050,,5,239.000,200.134,38.866,10747.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,10986.277,9198.464
6,238.846,199.98,38.8655575,10509.205,,6,239.000,200.134,38.866,10508.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,10747.277,8998.330
7,238.846,199.98,38.8655575,10270.359,,7,239.000,200.134,38.866,10269.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,10508.277,8798.196
8,238.846,199.98,38.8655575,10031.513,,8,239.000,200.134,38.866,10030.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,10269.277,8598.062
9,238.846,199.98,38.8655575,9792.668,,9,239.000,200.134,38.866,9791.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,10030.277,8397.928
10,238.846,199.98,38.8655575,9553.822,,10,239.000,200.134,38.866,9552.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,9791.277,8197.794
11,238.846,199.98,38.8655575,9314.977,,11,239.000,200.134,38.866,9313.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,9552.277,7997.660
12,238.846,199.98,38.8655575,9076.131,,12,239.000,200.134,38.866,9074.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,9313.277,7797.526
13,238.846,199.98,38.8655575,8837.286,,13,239.000,200.134,38.866,8835.277,,,,,,,,,,,,,,,,,,TRUE,TRUE,9074.277,7597.392
