,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.245
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,8,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1008.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,390.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,618.500000000000000000000000000000,232.30000,386.2000000000,,,,
Calculated Totals,1008.289631,1000.5,7.789630549,0,,,Calculated Totals,1008.5,1000.5,8,0,,,,,,,,,,,,,,,618.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1008.289631,1000.5,7.789630549,0,,,Summed Totals,1008.500,1000.500,8.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,2.01794E-10,-2.01649E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.211,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,38.78037041,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,38.780,38.20474027,0.575630137,0,962.295,,1,39.000,38.425,0.575,0.000,962.075,,,,,,,,,,,,,,,,,TRUE,TRUE,1008.500,1000.500
2,38.780,38.22672108,0.553649328,0,924.069,,2,39.000,38.447,0.553,0.000,923.628,,,,,,,,,,,,,,,,,TRUE,TRUE,969.500,962.075
3,38.780,38.24871453,0.531655872,0,885.820,,3,39.000,38.469,0.531,0.000,885.159,,,,,,,,,,,,,,,,,TRUE,TRUE,930.500,923.628
4,38.780,38.27072064,0.509649762,0,847.549,,4,39.000,38.491,0.509,0.000,846.668,,,,,,,,,,,,,,,,,TRUE,TRUE,891.500,885.159
5,38.780,38.29273941,0.487630991,0,809.256,,5,39.000,38.513,0.487,0.000,808.155,,,,,,,,,,,,,,,,,TRUE,TRUE,852.500,846.668
6,38.780,38.31477085,0.465599552,0,770.942,,6,39.000,38.535,0.465,0.000,769.620,,,,,,,,,,,,,,,,,TRUE,TRUE,813.500,808.155
7,38.780,38.33681497,0.443555437,0,732.605,,7,39.000,38.557,0.443,0.000,731.063,,,,,,,,,,,,,,,,,TRUE,TRUE,774.500,769.620
8,38.780,38.35887177,0.42149864,0,694.246,,8,39.000,38.579,0.421,0.000,692.484,,,,,,,,,,,,,,,,,TRUE,TRUE,735.500,731.063
9,38.780,38.38094125,0.399429152,0,655.865,,9,39.000,38.601,0.399,0.000,653.883,,,,,,,,,,,,,,,,,TRUE,TRUE,696.500,692.484
10,38.780,38.40302344,0.377346966,0,617.462,,10,39.000,38.623,0.377,0.000,615.260,,,,,,,,,,,,,,,,,TRUE,TRUE,657.500,653.883
11,38.780,38.42511833,0.355252076,0,579.037,,11,39.000,38.645,0.355,0.000,576.615,,,,,,,,,,,,,,,,,TRUE,TRUE,618.500,615.260
12,38.780,38.44722593,0.333144474,0,540.590,,12,39.000,38.667,0.333,0.000,537.948,,,,,,,,,,,,,,,,,TRUE,TRUE,579.500,576.615
13,38.780,38.46934625,0.311024152,0,502.120,,13,39.000,38.689,0.311,0.000,499.259,,,,,,,,,,,,,,,,,TRUE,TRUE,540.500,537.948
14,38.780,38.4914793,0.288891103,0,463.629,,14,39.000,38.712,0.288,0.000,460.547,,,,,,,,,,,,,,,,,TRUE,TRUE,501.500,499.259
15,38.780,38.51362508,0.266745321,0,425.115,,15,39.000,38.734,0.266,0.000,421.813,,,,,,,,,,,,,,,,,TRUE,TRUE,462.500,460.547
16,38.780,38.53578361,0.244586797,0,386.579,,16,39.000,38.756,0.244,0.000,383.057,,,,,,,,,,,,,,,,,TRUE,TRUE,423.500,421.813
17,38.780,38.55795488,0.222415524,0,348.021,,17,39.000,38.778,0.222,0.000,344.279,,,,,,,,,,,,,,,,,TRUE,TRUE,384.500,383.057
18,38.780,38.58013891,0.200231495,0,309.441,,18,39.000,38.800,0.200,0.000,305.479,,,,,,,,,,,,,,,,,TRUE,TRUE,345.500,344.279
19,38.780,38.6023357,0.178034703,0,270.839,,19,39.000,38.822,0.178,0.000,266.657,,,,,,,,,,,,,,,,,TRUE,TRUE,306.500,305.479
20,38.780,38.62454527,0.15582514,0,232.214,,20,39.000,38.845,0.155,0.000,227.812,,,,,,,,,,,,,,,,,TRUE,TRUE,267.500,266.657
21,38.780,38.64676761,0.133602799,0,193.568,,21,39.000,38.867,0.133,0.000,188.945,,,,,,,,,,,,,,,,,TRUE,TRUE,228.500,227.812
