,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.19425,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,9999,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,3,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,51004.800000000000000000000000000000,2563.3,48441.5000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,19620.000000000000000000000000000000,2330,17290.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,31384.800000000000000000000000000000,232.30000,31152.5000000000,,,,
Calculated Totals,51004.76684,9999,41005.76684,,,Calculated Totals,51004.8,9999,41005.8,,41005.767,0.033,,,,,,,,,,,,,31384.800000000000000000000000000000,232.30000,,,,,
Summed Totals,51004.76684,9999,41005.76684,,,Summed Totals,51004.800,9999.000,41005.800,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,2.54659E-11,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,1961.721802,0,0,9999.000,,Start,,,,9999.000,,,,,,,,,,,,,,,,,,,,,
1,1961.722,19.4160517,1942.30575,9979.584,,1,1962.000,19.694,1942.306,9979.306,,,,,,,,,,,,,,,,,,TRUE,TRUE,51004.800,9999.000
2,1961.722,23.18761975,1938.534182,9956.396,,2,1962.000,23.466,1938.534,9955.840,,,,,,,,,,,,,,,,,,TRUE,TRUE,49042.800,9979.306
3,1961.722,27.69181488,1934.029987,9928.705,,3,1962.000,27.970,1934.030,9927.870,,,,,,,,,,,,,,,,,,TRUE,TRUE,47080.800,9955.840
4,1961.722,33.07094992,1928.650852,9895.634,,4,1962.000,33.349,1928.651,9894.521,,,,,,,,,,,,,,,,,,TRUE,TRUE,45118.800,9927.870
5,1961.722,39.49498195,1922.22682,9856.139,,5,1962.000,39.773,1922.227,9854.748,,,,,,,,,,,,,,,,,,TRUE,TRUE,43156.800,9894.521
6,1961.722,47.16688219,1914.55492,9808.972,,6,1962.000,47.445,1914.555,9807.303,,,,,,,,,,,,,,,,,,TRUE,TRUE,41194.800,9854.748
7,1961.722,56.32904906,1905.392753,9752.643,,7,1962.000,56.607,1905.393,9750.696,,,,,,,,,,,,,,,,,,TRUE,TRUE,39232.800,9807.303
8,1961.722,67.27096683,1894.450835,9685.372,,8,1962.000,67.549,1894.451,9683.147,,,,,,,,,,,,,,,,,,TRUE,TRUE,37270.800,9750.696
9,1961.722,80.33835214,1881.38345,9605.033,,9,1962.000,80.617,1881.383,9602.530,,,,,,,,,,,,,,,,,,TRUE,TRUE,35308.800,9683.147
10,1961.722,95.94407705,1865.777725,9509.089,,10,1962.000,96.222,1865.778,9506.308,,,,,,,,,,,,,,,,,,TRUE,TRUE,33346.800,9602.530
11,1961.722,114.581214,1847.140588,9394.508,,11,1962.000,114.859,1847.141,9391.449,,,,,,,,,,,,,,,,,,TRUE,TRUE,31384.800,9506.308
12,1961.722,136.8386148,1824.883187,9257.669,,12,1962.000,137.117,1824.883,9254.332,,,,,,,,,,,,,,,,,,TRUE,TRUE,29422.800,9391.449
13,1961.722,163.4195158,1798.302286,9094.250,,13,1962.000,163.698,1798.302,9090.634,,,,,,,,,,,,,,,,,,TRUE,TRUE,27460.800,9254.332
14,1961.722,195.1637567,1766.558045,8899.086,,14,1962.000,195.442,1766.558,8895.192,,,,,,,,,,,,,,,,,,TRUE,TRUE,25498.800,9090.634
15,1961.722,233.0743164,1728.647485,8666.012,,15,1962.000,233.353,1728.647,8661.839,,,,,,,,,,,,,,,,,,TRUE,TRUE,23536.800,8895.192
16,1961.722,278.3490024,1683.372799,8387.663,,16,1962.000,278.627,1683.373,8383.212,,,,,,,,,,,,,,,,,,TRUE,TRUE,21574.800,8661.839
17,1961.722,332.4182961,1629.303506,8055.245,,17,1962.000,332.696,1629.304,8050.516,,,,,,,,,,,,,,,,,,TRUE,TRUE,19612.800,8383.212
18,1961.722,396.9905502,1564.731252,7658.254,,18,1962.000,397.269,1564.731,7653.247,,,,,,,,,,,,,,,,,,TRUE,TRUE,17650.800,8050.516
19,1961.722,474.1059645,1487.615837,7184.148,,19,1962.000,474.384,1487.616,7178.863,,,,,,,,,,,,,,,,,,TRUE,TRUE,15688.800,7653.247
20,1961.722,566.2010481,1395.520754,6617.947,,20,1962.000,566.479,1395.521,6612.384,,,,,,,,,,,,,,,,,,TRUE,TRUE,13726.800,7178.863
21,1961.722,676.1856017,1285.5362,5941.761,,21,1962.000,676.464,1285.536,5935.920,,,,,,,,,,,,,,,,,,TRUE,TRUE,11764.800,6612.384
22,1961.722,807.5346549,1154.187147,5134.227,,22,1962.000,807.813,1154.187,5128.107,,,,,,,,,,,,,,,,,,TRUE,TRUE,9802.800,5935.920
23,1961.722,964.3982616,997.3235401,4169.828,,23,1962.000,964.676,997.324,4163.431,,,,,,,,,,,,,,,,,,TRUE,TRUE,7840.800,5128.107
24,1961.722,1151.732624,809.9891778,3018.096,,24,1962.000,1152.011,809.989,3011.420,,,,,,,,,,,,,,,,,,TRUE,TRUE,5878.800,4163.431
25,1961.722,1375.456686,586.2651156,1642.639,,25,1962.000,1375.735,586.265,1635.685,,,,,,,,,,,,,,,,,,TRUE,TRUE,3916.800,3011.420
26,1961.722,1642.639147,319.0826544,0.000,,26,1954.800,1635.685,319.115,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,1954.800,1635.685
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
