,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,300.338
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,3,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,FLOOR,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,3,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,4,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11710.000000000000000000000000000000,2563.3,9146.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,11710.000000000000000000000000000000,2330,9380.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,11709.91631,9999,1710.916311,0,,,Calculated Totals,11710,9999,1711,0,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,11709.91631,9999,1710.916311,0,,,Summed Totals,11710.000,9999.000,1711.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,1.00044E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.084,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,3903.305437,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,3903.305,3070.055437,833.25,0,6928.945,,1,3903.000,3069.750,833.250,0.000,6929.250,,,,,,,,,,,,,,,,,TRUE,TRUE,11710.000,9999.000
2,3903.305,3325.89339,577.4120469,0,3603.051,,2,3903.000,3325.588,577.412,0.000,3603.662,,,,,,,,,,,,,,,,,TRUE,TRUE,7807.000,6929.250
3,3903.305,3603.051173,300.2542644,0,0.000,,3,3904.000,3603.662,300.338,0.000,0.000,,,,,,,,,,,,,,,,,TRUE,FALSE,3904.000,3603.662
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
