,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.01
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,15,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1503.000000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,290.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1213.000000000000000000000000000000,232.30000,980.7000000000,,,,
Calculated Totals,1503.439477,1000.5,502.9394772,0,,,Calculated Totals,1503,1000.5,502.5,0,,,,,,,,,,,,,,,1213.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1503.439477,1000.5,502.9394772,0,,,Summed Totals,1503.000,1000.500,502.500,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,6.25278E-12,-6.48015E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.44,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,28.91229764,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,28.912,12.24563514,16.6666625,0,988.254,,1,29.000,12.333,16.667,0.000,988.167,,,,,,,,,,,,,,,,,TRUE,TRUE,1503.000,1000.500
2,28.912,12.44962701,16.46267063,0,975.805,,2,29.000,12.537,16.463,0.000,975.630,,,,,,,,,,,,,,,,,TRUE,TRUE,1474.000,988.167
3,28.912,12.65701705,16.25528059,0,963.148,,3,29.000,12.744,16.256,0.000,962.886,,,,,,,,,,,,,,,,,TRUE,TRUE,1445.000,975.630
4,28.912,12.86786186,16.04443578,0,950.280,,4,29.000,12.955,16.045,0.000,949.931,,,,,,,,,,,,,,,,,TRUE,TRUE,1416.000,962.886
5,28.912,13.08221899,15.83007865,0,937.198,,5,29.000,13.169,15.831,0.000,936.762,,,,,,,,,,,,,,,,,TRUE,TRUE,1387.000,949.931
6,28.912,13.30014695,15.61215069,0,923.897,,6,29.000,13.387,15.613,0.000,923.375,,,,,,,,,,,,,,,,,TRUE,TRUE,1358.000,936.762
7,28.912,13.52170523,15.3905924,0,910.376,,7,29.000,13.609,15.391,0.000,909.766,,,,,,,,,,,,,,,,,TRUE,TRUE,1329.000,923.375
8,28.912,13.74695431,15.16534333,0,896.629,,8,29.000,13.834,15.166,0.000,895.932,,,,,,,,,,,,,,,,,TRUE,TRUE,1300.000,909.766
9,28.912,13.97595565,14.93634198,0,882.653,,9,29.000,14.063,14.937,0.000,881.869,,,,,,,,,,,,,,,,,TRUE,TRUE,1271.000,895.932
10,28.912,14.20877178,14.70352586,0,868.444,,10,29.000,14.296,14.704,0.000,867.573,,,,,,,,,,,,,,,,,TRUE,TRUE,1242.000,881.869
11,28.912,14.44546624,14.4668314,0,853.999,,11,29.000,14.533,14.467,0.000,853.040,,,,,,,,,,,,,,,,,TRUE,TRUE,1213.000,867.573
12,28.912,14.68610363,14.22619401,0,839.313,,12,29.000,14.773,14.227,0.000,838.267,,,,,,,,,,,,,,,,,TRUE,TRUE,1184.000,853.040
13,28.912,14.93074964,13.981548,0,824.382,,13,29.000,15.018,13.982,0.000,823.249,,,,,,,,,,,,,,,,,TRUE,TRUE,1155.000,838.267
14,28.912,15.17947104,13.73282659,0,809.202,,14,29.000,15.267,13.733,0.000,807.982,,,,,,,,,,,,,,,,,TRUE,TRUE,1126.000,823.249
15,28.912,15.43233573,13.47996191,0,793.770,,15,29.000,15.520,13.480,0.000,792.462,,,,,,,,,,,,,,,,,TRUE,TRUE,1097.000,807.982
16,28.912,15.68941272,13.22288491,0,778.081,,16,29.000,15.777,13.223,0.000,776.685,,,,,,,,,,,,,,,,,TRUE,TRUE,1068.000,792.462
17,28.912,15.95077219,12.96152545,0,762.130,,17,29.000,16.038,12.962,0.000,760.647,,,,,,,,,,,,,,,,,TRUE,TRUE,1039.000,776.685
18,28.912,16.21648547,12.69581217,0,745.913,,18,29.000,16.304,12.696,0.000,744.343,,,,,,,,,,,,,,,,,TRUE,TRUE,1010.000,760.647
19,28.912,16.48662509,12.42567255,0,729.427,,19,29.000,16.574,12.426,0.000,727.769,,,,,,,,,,,,,,,,,TRUE,TRUE,981.000,744.343
20,28.912,16.76126479,12.15103285,0,712.665,,20,29.000,16.848,12.152,0.000,710.921,,,,,,,,,,,,,,,,,TRUE,TRUE,952.000,727.769
21,28.912,17.04047952,11.87181811,0,695.625,,21,29.000,17.128,11.872,0.000,693.793,,,,,,,,,,,,,,,,,TRUE,TRUE,923.000,710.921
22,28.912,17.32434551,11.58795212,0,678.301,,22,29.000,17.412,11.588,0.000,676.381,,,,,,,,,,,,,,,,,TRUE,TRUE,894.000,693.793
23,28.912,17.61294023,11.2993574,0,660.688,,23,29.000,17.700,11.300,0.000,658.681,,,,,,,,,,,,,,,,,TRUE,TRUE,865.000,676.381
24,28.912,17.90634246,11.00595517,0,642.781,,24,29.000,17.994,11.006,0.000,640.687,,,,,,,,,,,,,,,,,TRUE,TRUE,836.000,658.681
25,28.912,18.20463229,10.70766535,0,624.577,,25,29.000,18.292,10.708,0.000,622.395,,,,,,,,,,,,,,,,,TRUE,TRUE,807.000,640.687
26,28.912,18.50789112,10.40440652,0,606.069,,26,29.000,18.595,10.405,0.000,603.800,,,,,,,,,,,,,,,,,TRUE,TRUE,778.000,622.395
27,28.912,18.81620174,10.0960959,0,587.253,,27,29.000,18.903,10.097,0.000,584.897,,,,,,,,,,,,,,,,,TRUE,TRUE,749.000,603.800
28,28.912,19.1296483,9.782649339,0,568.123,,28,29.000,19.217,9.783,0.000,565.680,,,,,,,,,,,,,,,,,TRUE,TRUE,720.000,584.897
29,28.912,19.44831636,9.463981281,0,548.675,,29,29.000,19.536,9.464,0.000,546.144,,,,,,,,,,,,,,,,,TRUE,TRUE,691.000,565.680
30,28.912,19.77229289,9.140004744,0,528.902,,30,29.000,19.859,9.141,0.000,526.285,,,,,,,,,,,,,,,,,TRUE,TRUE,662.000,546.144
31,28.912,20.10166634,8.810631298,0,508.801,,31,29.000,20.189,8.811,0.000,506.096,,,,,,,,,,,,,,,,,TRUE,TRUE,633.000,526.285
32,28.912,20.4365266,8.47577104,0,488.364,,32,29.000,20.524,8.476,0.000,485.572,,,,,,,,,,,,,,,,,TRUE,TRUE,604.000,506.096
33,28.912,20.77696507,8.135332568,0,467.587,,33,29.000,20.864,8.136,0.000,464.708,,,,,,,,,,,,,,,,,TRUE,TRUE,575.000,485.572
34,28.912,21.12307468,7.789222958,0,446.464,,34,29.000,21.210,7.790,0.000,443.498,,,,,,,,,,,,,,,,,TRUE,TRUE,546.000,464.708
35,28.912,21.4749499,7.437347739,0,424.989,,35,29.000,21.562,7.438,0.000,421.936,,,,,,,,,,,,,,,,,TRUE,TRUE,517.000,443.498
36,28.912,21.83268677,7.079610865,0,403.156,,36,29.000,21.920,7.080,0.000,400.016,,,,,,,,,,,,,,,,,TRUE,TRUE,488.000,421.936
37,28.912,22.19638295,6.715914691,0,380.960,,37,29.000,22.284,6.716,0.000,377.732,,,,,,,,,,,,,,,,,TRUE,TRUE,459.000,400.016
38,28.912,22.56613769,6.346159945,0,358.394,,38,29.000,22.653,6.347,0.000,355.079,,,,,,,,,,,,,,,,,TRUE,TRUE,430.000,377.732
39,28.912,22.94205194,5.970245702,0,335.452,,39,29.000,23.029,5.971,0.000,332.050,,,,,,,,,,,,,,,,,TRUE,TRUE,401.000,355.079
