,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.000575342,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,-0.105
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,FLOOR,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.500,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,19,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10152.000000000000000000000000000000,2563.3,7588.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,1950.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8202.000000000000000000000000000000,232.30000,7969.7000000000,,,,
Calculated Totals,10152.19583,9999,153.195827,0,,,Calculated Totals,10152,9999,153,0,,,,,,,,,,,,,,,8202.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10152.19583,9999,153.195827,0,,,Summed Totals,10152.000,9999.000,153.000,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,2.07729E-09,-2.07839E-09,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.196,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,195.2345351,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,195.235,189.4816858,5.752849315,0,9809.518,,1,195.000,189.247,5.753,0.000,9809.753,,,,,,,,,,,,,,,,,TRUE,TRUE,10152.000,9999.000
2,195.235,189.5907027,5.643832455,0,9619.928,,2,195.000,189.356,5.644,0.000,9620.397,,,,,,,,,,,,,,,,,TRUE,TRUE,9957.000,9809.753
3,195.235,189.6997823,5.534752872,0,9430.228,,3,195.000,189.465,5.535,0.000,9430.932,,,,,,,,,,,,,,,,,TRUE,TRUE,9762.000,9620.397
