,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.016658333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,4.714
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,6,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,15025.380000000000000000000000000000,2563.3,12462.1000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,2890.000000000000000000000000000000,2330,560.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,12135.380000000000000000000000000000,232.30000,11903.0800000000,,,,
Calculated Totals,15025.37864,9999,5026.378643,0,,,Calculated Totals,15025.38,9999,5026.38,0,,,,,,,,,,,,,,,12135.400000000000000000000000000000,232.30000,,,,,
Summed Totals,15025.37864,9999,5026.378643,0,,,Summed Totals,15025.380,9999.000,5026.380,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,6.00267E-11,-5.82077E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,288.9495893,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,288.950,122.3829143,166.566675,0,9876.617,,1,289.000,122.433,166.567,0.000,9876.567,,,,,,,,,,,,,,,,,TRUE,TRUE,15025.380,9999.000
2,288.950,124.4216097,164.5279796,0,9752.195,,2,289.000,124.472,164.528,0.000,9752.095,,,,,,,,,,,,,,,,,TRUE,TRUE,14736.380,9876.567
3,288.950,126.4942663,162.455323,0,9625.701,,3,289.000,126.544,162.456,0.000,9625.551,,,,,,,,,,,,,,,,,TRUE,TRUE,14447.380,9752.095
