,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.019178082,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.604
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,3,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1589.800000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,310.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1279.800000000000000000000000000000,232.30000,1047.5000000000,,,,
Calculated Totals,1589.771148,1000.5,589.271148,0,,,Calculated Totals,1589.8,1000.5,589.3,0,,,,,,,,,,,,,,,1279.800000000000000000000000000000,232.30000,,,,,
Summed Totals,1589.771148,1000.5,589.271148,0,,,Summed Totals,1589.800,1000.500,589.300,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.13687E-12,-1.25056E-12,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.029,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,30.57252208,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,30.573,11.38485084,19.18767123,0,989.115,,1,31.000,11.812,19.188,0.000,988.688,,,,,,,,,,,,,,,,,TRUE,TRUE,1589.800,1000.500
2,30.573,11.60319045,18.96933163,0,977.512,,2,31.000,12.031,18.969,0.000,976.657,,,,,,,,,,,,,,,,,TRUE,TRUE,1558.800,988.688
3,30.573,11.82571739,18.74680469,0,965.686,,3,31.000,12.253,18.747,0.000,964.404,,,,,,,,,,,,,,,,,TRUE,TRUE,1527.800,976.657
