,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,20,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1053.330000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,400.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,653.330000000000000000000000000000,232.30000,421.0300000000,,,,
Calculated Totals,1053.321803,1000,53.32180258,,,Calculated Totals,1053.33,1000,53.33,,53.322,0.008,,,,,,,,,,,,,653.400000000000000000000000000000,232.30000,,,,,
Summed Totals,1053.321803,1000,53.32180258,,,Summed Totals,1053.330,1000.000,53.330,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.53477E-11,-1.5369E-11,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,40.51237702,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,40.512,36.62543258,3.886944444,963.375,,1,40.000,36.113,3.887,963.887,,,,,,,,,,,,,,,,,,TRUE,TRUE,1053.330,1000.000
2,40.512,36.7677936,3.744583423,926.607,,2,40.000,36.255,3.745,927.632,,,,,,,,,,,,,,,,,,TRUE,TRUE,1013.330,963.887
3,40.512,36.91070797,3.601669052,889.696,,3,40.000,36.398,3.602,891.234,,,,,,,,,,,,,,,,,,TRUE,TRUE,973.330,927.632
4,40.512,37.05417784,3.45819918,852.642,,4,40.000,36.542,3.458,854.692,,,,,,,,,,,,,,,,,,TRUE,TRUE,933.330,891.234
5,40.512,37.19820537,3.31417165,815.444,,5,40.000,36.686,3.314,818.006,,,,,,,,,,,,,,,,,,TRUE,TRUE,893.330,854.692
6,40.512,37.34279273,3.169584292,778.101,,6,40.000,36.830,3.170,781.176,,,,,,,,,,,,,,,,,,TRUE,TRUE,853.330,818.006
7,40.512,37.48794209,3.024434931,740.613,,7,40.000,36.976,3.024,744.200,,,,,,,,,,,,,,,,,,TRUE,TRUE,813.330,781.176
8,40.512,37.63365564,2.878721383,702.979,,8,40.000,37.121,2.879,707.079,,,,,,,,,,,,,,,,,,TRUE,TRUE,773.330,744.200
9,40.512,37.77993557,2.732441454,665.199,,9,40.000,37.268,2.732,669.811,,,,,,,,,,,,,,,,,,TRUE,TRUE,733.330,707.079
10,40.512,37.92678408,2.585592944,627.273,,10,40.000,37.414,2.586,632.397,,,,,,,,,,,,,,,,,,TRUE,TRUE,693.330,669.811
11,40.512,38.07420338,2.438173641,589.198,,11,40.000,37.562,2.438,594.835,,,,,,,,,,,,,,,,,,TRUE,TRUE,653.330,632.397
12,40.512,38.22219569,2.290181328,550.976,,12,40.000,37.710,2.290,557.125,,,,,,,,,,,,,,,,,,TRUE,TRUE,613.330,594.835
13,40.512,38.37076325,2.141613776,512.605,,13,40.000,37.858,2.142,519.267,,,,,,,,,,,,,,,,,,TRUE,TRUE,573.330,557.125
14,40.512,38.51990827,1.992468751,474.086,,14,40.000,38.008,1.992,481.259,,,,,,,,,,,,,,,,,,TRUE,TRUE,533.330,519.267
15,40.512,38.66963301,1.842744008,435.416,,15,40.000,38.157,1.843,443.102,,,,,,,,,,,,,,,,,,TRUE,TRUE,493.330,481.259
16,40.512,38.81993973,1.692437293,396.596,,16,40.000,38.308,1.692,404.794,,,,,,,,,,,,,,,,,,TRUE,TRUE,453.330,443.102
17,40.512,38.97083068,1.541546344,357.625,,17,40.000,38.458,1.542,366.336,,,,,,,,,,,,,,,,,,TRUE,TRUE,413.330,404.794
18,40.512,39.12230813,1.39006889,318.503,,18,40.000,38.610,1.390,327.726,,,,,,,,,,,,,,,,,,TRUE,TRUE,373.330,366.336
19,40.512,39.27437437,1.238002652,279.228,,19,40.000,38.762,1.238,288.964,,,,,,,,,,,,,,,,,,TRUE,TRUE,333.330,327.726
20,40.512,39.42703168,1.08534534,239.801,,20,40.000,38.915,1.085,250.049,,,,,,,,,,,,,,,,,,TRUE,TRUE,293.330,288.964
21,40.512,39.58028236,0.932094659,200.221,,21,40.000,39.068,0.932,210.981,,,,,,,,,,,,,,,,,,TRUE,TRUE,253.330,250.049
22,40.512,39.73412872,0.7782483,160.487,,22,40.000,39.222,0.778,171.759,,,,,,,,,,,,,,,,,,TRUE,TRUE,213.330,210.981
23,40.512,39.88857307,0.623803949,120.598,,23,40.000,39.376,0.624,132.383,,,,,,,,,,,,,,,,,,TRUE,TRUE,173.330,171.759
24,40.512,40.04361774,0.468759282,80.555,,24,40.000,39.531,0.469,92.852,,,,,,,,,,,,,,,,,,TRUE,TRUE,133.330,132.383
25,40.512,40.19926506,0.313111964,40.356,,25,40.000,39.687,0.313,53.165,,,,,,,,,,,,,,,,,,TRUE,TRUE,93.330,92.852
26,40.512,40.35551737,0.156859654,0.000,,26,53.330,53.165,0.165,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,53.330,53.165
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
