,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,8,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1053.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,410.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,643.500000000000000000000000000000,232.30000,411.2000000000,,,,
Calculated Totals,1053.321803,1000,53.32180258,,,Calculated Totals,1053.5,1000,53.5,,53.321,0.179,,,,,,,,,,,,,643.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1053.321803,1000,53.32180258,,,Summed Totals,1053.500,1000.000,53.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.53477E-11,-1.5369E-11,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,40.51237702,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,40.512,36.62543258,3.886944444,963.375,,1,41.000,37.114,3.886,962.886,,,,,,,,,,,,,,,,,,TRUE,TRUE,1053.500,1000.000
2,40.512,36.7677936,3.744583423,926.607,,2,41.000,37.256,3.744,925.630,,,,,,,,,,,,,,,,,,TRUE,TRUE,1012.500,962.886
3,40.512,36.91070797,3.601669052,889.696,,3,41.000,37.399,3.601,888.231,,,,,,,,,,,,,,,,,,TRUE,TRUE,971.500,925.630
4,40.512,37.05417784,3.45819918,852.642,,4,41.000,37.542,3.458,850.689,,,,,,,,,,,,,,,,,,TRUE,TRUE,930.500,888.231
5,40.512,37.19820537,3.31417165,815.444,,5,41.000,37.686,3.314,813.003,,,,,,,,,,,,,,,,,,TRUE,TRUE,889.500,850.689
6,40.512,37.34279273,3.169584292,778.101,,6,41.000,37.831,3.169,775.172,,,,,,,,,,,,,,,,,,TRUE,TRUE,848.500,813.003
7,40.512,37.48794209,3.024434931,740.613,,7,41.000,37.976,3.024,737.196,,,,,,,,,,,,,,,,,,TRUE,TRUE,807.500,775.172
8,40.512,37.63365564,2.878721383,702.979,,8,41.000,38.122,2.878,699.074,,,,,,,,,,,,,,,,,,TRUE,TRUE,766.500,737.196
9,40.512,37.77993557,2.732441454,665.199,,9,41.000,38.268,2.732,660.806,,,,,,,,,,,,,,,,,,TRUE,TRUE,725.500,699.074
10,40.512,37.92678408,2.585592944,627.273,,10,41.000,38.415,2.585,622.391,,,,,,,,,,,,,,,,,,TRUE,TRUE,684.500,660.806
11,40.512,38.07420338,2.438173641,589.198,,11,41.000,38.562,2.438,583.829,,,,,,,,,,,,,,,,,,TRUE,TRUE,643.500,622.391
