,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,4,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.5,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1481.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,300.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1181.500000000000000000000000000000,232.30000,949.2000000000,,,,
Calculated Totals,1481.459175,1000,481.459175,,,Calculated Totals,1481.5,1000,481.5,,481.459,0.041,,,,,,,,,,,,,1181.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1481.459175,1000,481.459175,,,Summed Totals,1481.500,1000.000,481.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,6.0254E-12,-6.08225E-12,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,29.6291835,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,29.629,12.97085017,16.65833333,987.029,,1,30.000,13.342,16.658,986.658,,,,,,,,,,,,,,,,,,TRUE,TRUE,1481.500,1000.000
2,29.629,13.18692291,16.44226059,973.842,,2,30.000,13.558,16.442,973.100,,,,,,,,,,,,,,,,,,TRUE,TRUE,1451.500,986.658
3,29.629,13.40659507,16.22258843,960.436,,3,30.000,13.778,16.222,959.322,,,,,,,,,,,,,,,,,,TRUE,TRUE,1421.500,973.100
4,29.629,13.6299266,15.9992569,946.806,,4,30.000,14.001,15.999,945.321,,,,,,,,,,,,,,,,,,TRUE,TRUE,1391.500,959.322
5,29.629,13.85697846,15.77220504,932.949,,5,30.000,14.228,15.772,931.093,,,,,,,,,,,,,,,,,,TRUE,TRUE,1361.500,945.321
6,29.629,14.08781263,15.54137087,918.861,,6,30.000,14.459,15.541,916.634,,,,,,,,,,,,,,,,,,TRUE,TRUE,1331.500,931.093
7,29.629,14.3224921,15.3066914,904.538,,7,30.000,14.694,15.306,901.940,,,,,,,,,,,,,,,,,,TRUE,TRUE,1301.500,916.634
8,29.629,14.56108095,15.06810255,889.977,,8,30.000,14.932,15.068,887.008,,,,,,,,,,,,,,,,,,TRUE,TRUE,1271.500,901.940
9,29.629,14.80364429,14.82553921,875.174,,9,30.000,15.175,14.825,871.833,,,,,,,,,,,,,,,,,,TRUE,TRUE,1241.500,887.008
10,29.629,15.05024833,14.57893517,860.123,,10,30.000,15.422,14.578,856.411,,,,,,,,,,,,,,,,,,TRUE,TRUE,1211.500,871.833
11,29.629,15.30096039,14.32822311,844.822,,11,30.000,15.672,14.328,840.739,,,,,,,,,,,,,,,,,,TRUE,TRUE,1181.500,856.411
12,29.629,15.55584889,14.07333461,829.267,,12,30.000,15.927,14.073,824.812,,,,,,,,,,,,,,,,,,TRUE,TRUE,1151.500,840.739
13,29.629,15.8149834,13.8142001,813.452,,13,30.000,16.186,13.814,808.626,,,,,,,,,,,,,,,,,,TRUE,TRUE,1121.500,824.812
14,29.629,16.07843467,13.55074883,797.373,,14,30.000,16.450,13.550,792.176,,,,,,,,,,,,,,,,,,TRUE,TRUE,1091.500,808.626
15,29.629,16.34627459,13.28290891,781.027,,15,30.000,16.718,13.282,775.458,,,,,,,,,,,,,,,,,,TRUE,TRUE,1061.500,792.176
16,29.629,16.61857628,13.01060722,764.408,,16,30.000,16.990,13.010,758.468,,,,,,,,,,,,,,,,,,TRUE,TRUE,1031.500,775.458
17,29.629,16.89541406,12.73376943,747.513,,17,30.000,17.267,12.733,741.201,,,,,,,,,,,,,,,,,,TRUE,TRUE,1001.500,758.468
18,29.629,17.1768635,12.45232,730.336,,18,30.000,17.548,12.452,723.653,,,,,,,,,,,,,,,,,,TRUE,TRUE,971.500,741.201
19,29.629,17.46300142,12.16618208,712.873,,19,30.000,17.834,12.166,705.819,,,,,,,,,,,,,,,,,,TRUE,TRUE,941.500,723.653
20,29.629,17.75390592,11.87527758,695.119,,20,30.000,18.125,11.875,687.694,,,,,,,,,,,,,,,,,,TRUE,TRUE,911.500,705.819
21,29.629,18.0496564,11.5795271,677.070,,21,30.000,18.421,11.579,669.273,,,,,,,,,,,,,,,,,,TRUE,TRUE,881.500,687.694
22,29.629,18.3503336,11.2788499,658.719,,22,30.000,18.722,11.278,650.551,,,,,,,,,,,,,,,,,,TRUE,TRUE,851.500,669.273
23,29.629,18.65601957,10.97316393,640.063,,23,30.000,19.027,10.973,631.524,,,,,,,,,,,,,,,,,,TRUE,TRUE,821.500,650.551
24,29.629,18.96679776,10.66238574,621.096,,24,30.000,19.338,10.662,612.186,,,,,,,,,,,,,,,,,,TRUE,TRUE,791.500,631.524
25,29.629,19.282753,10.3464305,601.814,,25,30.000,19.654,10.346,592.532,,,,,,,,,,,,,,,,,,TRUE,TRUE,761.500,612.186
26,29.629,19.60397153,10.02521197,582.210,,26,30.000,19.975,10.025,572.557,,,,,,,,,,,,,,,,,,TRUE,TRUE,731.500,592.532
27,29.629,19.93054102,9.698642478,562.279,,27,30.000,20.302,9.698,552.255,,,,,,,,,,,,,,,,,,TRUE,TRUE,701.500,572.557
28,29.629,20.26255062,9.366632882,542.017,,28,30.000,20.634,9.366,531.621,,,,,,,,,,,,,,,,,,TRUE,TRUE,671.500,552.255
29,29.629,20.60009094,9.02909256,521.416,,29,30.000,20.971,9.029,510.650,,,,,,,,,,,,,,,,,,TRUE,TRUE,641.500,531.621
30,29.629,20.94325412,8.685929378,500.473,,30,30.000,21.315,8.685,489.335,,,,,,,,,,,,,,,,,,TRUE,TRUE,611.500,510.650
31,29.629,21.29213383,8.33704967,479.181,,31,30.000,21.663,8.337,467.672,,,,,,,,,,,,,,,,,,TRUE,TRUE,581.500,489.335
32,29.629,21.64682529,7.982358207,457.534,,32,30.000,22.018,7.982,445.654,,,,,,,,,,,,,,,,,,TRUE,TRUE,551.500,467.672
33,29.629,22.00742532,7.621758176,435.527,,33,30.000,22.379,7.621,423.275,,,,,,,,,,,,,,,,,,TRUE,TRUE,521.500,445.654
34,29.629,22.37403235,7.255151149,413.153,,34,30.000,22.745,7.255,400.530,,,,,,,,,,,,,,,,,,TRUE,TRUE,491.500,423.275
35,29.629,22.74674644,6.88243706,390.406,,35,30.000,23.118,6.882,377.412,,,,,,,,,,,,,,,,,,TRUE,TRUE,461.500,400.530
36,29.629,23.12566932,6.503514176,367.280,,36,30.000,23.497,6.503,353.915,,,,,,,,,,,,,,,,,,TRUE,TRUE,431.500,377.412
37,29.629,23.51090443,6.118279067,343.769,,37,30.000,23.882,6.118,330.033,,,,,,,,,,,,,,,,,,TRUE,TRUE,401.500,353.915
38,29.629,23.90255691,5.726626584,319.867,,38,30.000,24.274,5.726,305.759,,,,,,,,,,,,,,,,,,TRUE,TRUE,371.500,330.033
39,29.629,24.30073368,5.328449824,295.566,,39,30.000,24.672,5.328,281.087,,,,,,,,,,,,,,,,,,TRUE,TRUE,341.500,305.759
40,29.629,24.7055434,4.923640102,270.861,,40,30.000,25.077,4.923,256.010,,,,,,,,,,,,,,,,,,TRUE,TRUE,311.500,281.087
41,29.629,25.11709657,4.512086925,245.744,,41,30.000,25.488,4.512,230.522,,,,,,,,,,,,,,,,,,TRUE,TRUE,281.500,256.010
42,29.629,25.53550554,4.093677958,220.208,,42,30.000,25.907,4.093,204.615,,,,,,,,,,,,,,,,,,TRUE,TRUE,251.500,230.522
43,29.629,25.9608845,3.668298995,194.247,,43,30.000,26.332,3.668,178.283,,,,,,,,,,,,,,,,,,TRUE,TRUE,221.500,204.615
44,29.629,26.39334957,3.235833927,167.854,,44,30.000,26.765,3.235,151.518,,,,,,,,,,,,,,,,,,TRUE,TRUE,191.500,178.283
45,29.629,26.83301879,2.796164712,141.021,,45,30.000,27.204,2.796,124.314,,,,,,,,,,,,,,,,,,TRUE,TRUE,161.500,151.518
46,29.629,27.28001216,2.349171341,113.741,,46,30.000,27.651,2.349,96.663,,,,,,,,,,,,,,,,,,TRUE,TRUE,131.500,124.314
47,29.629,27.73445169,1.894731805,86.006,,47,30.000,28.106,1.894,68.557,,,,,,,,,,,,,,,,,,TRUE,TRUE,101.500,96.663
48,29.629,28.19646144,1.432722064,57.810,,48,30.000,28.568,1.432,39.989,,,,,,,,,,,,,,,,,,TRUE,TRUE,71.500,68.557
49,29.629,28.66616749,0.96301601,29.144,,49,30.000,29.037,0.963,10.952,,,,,,,,,,,,,,,,,,TRUE,TRUE,41.500,39.989
50,29.629,29.14369806,0.485485437,0.000,,50,11.500,10.952,0.548,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,11.500,10.952
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
