,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,1000.5,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,21,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,41645.813000000000000000000000000000,2563.3,39082.6000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,8320.000000000000000000000000000000,2330,5990.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,33325.813000000000000000000000000000,232.30000,33093.5130000000,,,,
Calculated Totals,41645.8125,1000.5,40645.3125,,,Calculated Totals,41645.813,1000.5,40645.313,,40645.313,0,,,,,,,,,,,,,33325.900000000000000000000000000000,232.30000,,,,,
Summed Totals,41645.8125,999.9608351,40645.85166,,,Summed Totals,41645.813,1000.500,40645.313,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0.539164904,-0.539164904,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,832.91625,0,0,1000.500,,Start,,,,1000.500,,,,,,,,,,,,,,,,,,,,,
1,832.916,5.86624E-11,832.91625,1000.500,,1,832.000,-0.916,832.916,1001.416,,,,,,,,,,,,,,,,,,TRUE,TRUE,41645.813,1000.500
2,832.916,1.07434E-10,832.91625,1000.500,,2,832.000,-0.916,832.916,1002.332,,,,,,,,,,,,,,,,,,TRUE,TRUE,40813.813,1001.416
3,832.916,1.96906E-10,832.91625,1000.500,,3,832.000,-0.916,832.916,1003.248,,,,,,,,,,,,,,,,,,TRUE,TRUE,39981.813,1002.332
