,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003833699,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,1.548
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,17,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10524.747000000000000000000000000000,2563.3,7961.5000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,4050.000000000000000000000000000000,2330,1720.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,6474.747000000000000000000000000000,232.30000,6242.4470000000,,,,
Calculated Totals,10524.74677,9999,525.7467661,0,,,Calculated Totals,10524.747,9999,525.747,0,,,,,,,,,,,,,,,6474.800000000000000000000000000000,232.30000,,,,,
Summed Totals,10524.74677,9999,525.7467661,0,,,Summed Totals,10524.747,9999.000,525.747,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.45519E-10,-1.42904E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,404.7979525,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,404.798,366.4647999,38.3331526,0,9632.535,,1,405.000,366.667,38.333,0.000,9632.333,,,,,,,,,,,,,,,,,TRUE,TRUE,10524.747,9999.000
2,404.798,367.8697155,36.928237,0,9264.665,,2,405.000,368.072,36.928,0.000,9264.261,,,,,,,,,,,,,,,,,TRUE,TRUE,10119.747,9632.333
3,404.798,369.2800172,35.51793538,0,8895.385,,3,405.000,369.482,35.518,0.000,8894.779,,,,,,,,,,,,,,,,,TRUE,TRUE,9714.747,9264.261
