,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.003886944,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.846
Annual Interest,19.99%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,52,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Weekly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,52,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,9,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11062.900000000000000000000000000000,2563.3,8499.6000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,2130.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,8932.900000000000000000000000000000,232.30000,8700.6000000000,,,,
Calculated Totals,11062.87642,9999,1063.876417,0,,,Calculated Totals,11062.9,9999,1063.9,0,,,,,,,,,,,,,,,8932.900000000000000000000000000000,232.30000,,,,,
Summed Totals,11062.87642,9999,1063.876417,0,,,Summed Totals,11062.900,9999.000,1063.900,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.54614E-10,-1.53477E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.024,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,212.7476234,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,212.748,173.8820659,38.8655575,0,9825.118,,1,213.000,174.134,38.866,0.000,9824.866,,,,,,,,,,,,,,,,,TRUE,TRUE,11062.900,9999.000
2,212.748,174.5579358,38.18968757,0,9650.560,,2,213.000,174.810,38.190,0.000,9650.056,,,,,,,,,,,,,,,,,TRUE,TRUE,10849.900,9824.866
3,212.748,175.2364328,37.51119057,0,9475.324,,3,213.000,175.489,37.511,0.000,9474.567,,,,,,,,,,,,,,,,,TRUE,TRUE,10636.900,9650.056
