,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.0025,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,0.989
Annual Interest,3.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,HALF_UP,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,FLOOR,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.001,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,5,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10339.976000000000000000000000000000,2563.3,7776.7000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,3980.000000000000000000000000000000,2330,1650.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,6359.976000000000000000000000000000,232.30000,6127.6760000000,,,,
Calculated Totals,10339.97689,9999,340.9768897,0,,,Calculated Totals,10339.976,9999,340.976,0,,,,,,,,,,,,,,,6360.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10339.97689,9999,340.9768897,0,,,Summed Totals,10339.976,9999.000,340.976,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.85537E-10,1.83718E-10,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,397.6914188,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,397.691,372.6939188,24.9975,0,9626.306,,1,398.000,373.002,24.998,0.000,9625.998,,,,,,,,,,,,,,,,,TRUE,TRUE,10339.976,9999.000
2,397.691,373.6256536,24.0657652,0,9252.680,,2,398.000,373.934,24.066,0.000,9252.064,,,,,,,,,,,,,,,,,TRUE,TRUE,9941.976,9625.998
3,397.691,374.5597178,23.13170107,0,8878.121,,3,398.000,374.868,23.132,0.000,8877.196,,,,,,,,,,,,,,,,,TRUE,TRUE,9543.976,9252.064
4,397.691,375.4961171,22.19530177,0,8502.625,,4,398.000,375.805,22.195,0.000,8501.391,,,,,,,,,,,,,,,,,TRUE,TRUE,9145.976,8877.196
5,397.691,376.4348574,21.25656148,0,8126.190,,5,398.000,376.743,21.257,0.000,8124.648,,,,,,,,,,,,,,,,,TRUE,TRUE,8747.976,8501.391
6,397.691,377.3759445,20.31547434,0,7748.814,,6,398.000,377.685,20.315,0.000,7746.963,,,,,,,,,,,,,,,,,TRUE,TRUE,8349.976,8124.648
7,397.691,378.3193844,19.37203448,0,7370.494,,7,398.000,378.628,19.372,0.000,7368.335,,,,,,,,,,,,,,,,,TRUE,TRUE,7951.976,7746.963
8,397.691,379.2651828,18.42623602,0,6991.229,,8,398.000,379.574,18.426,0.000,6988.761,,,,,,,,,,,,,,,,,TRUE,TRUE,7553.976,7368.335
9,397.691,380.2133458,17.47807306,0,6611.016,,9,398.000,380.522,17.478,0.000,6608.239,,,,,,,,,,,,,,,,,TRUE,TRUE,7155.976,6988.761
10,397.691,381.1638791,16.52753969,0,6229.852,,10,398.000,381.472,16.528,0.000,6226.767,,,,,,,,,,,,,,,,,TRUE,TRUE,6757.976,6608.239
