,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,1000.5,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,7.317
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,1000.5,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,365,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,HALF_UP,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,HALF_UP,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.010,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,10,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2476.840000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,950.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,1526.840000000000000000000000000000,232.30000,1294.5400000000,,,,
Calculated Totals,2476.838565,1000.5,1476.338565,0,,,Calculated Totals,2476.84,1000.5,1476.34,0,,,,,,,,,,,,,,,1526.900000000000000000000000000000,232.30000,,,,,
Summed Totals,2476.838565,1000.5,1476.338565,0,,,Summed Totals,2476.840,1000.500,1476.340,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.001,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,95.26302173,,,,1000.500,,Start,,,,,1000.500,,,,,,,,,,,,,,,,,,,,
1,95.263,11.88802173,83.375,0,988.612,,1,95.000,11.625,83.375,0.000,988.875,,,,,,,,,,,,,,,,,TRUE,TRUE,2476.840,1000.500
2,95.263,12.87869021,82.38433152,0,975.733,,2,95.000,12.615,82.385,0.000,976.260,,,,,,,,,,,,,,,,,TRUE,TRUE,2381.840,988.875
3,95.263,13.9519144,81.31110734,0,961.781,,3,95.000,13.688,81.312,0.000,962.572,,,,,,,,,,,,,,,,,TRUE,TRUE,2286.840,976.260
4,95.263,15.11457393,80.1484478,0,946.667,,4,95.000,14.851,80.149,0.000,947.721,,,,,,,,,,,,,,,,,TRUE,TRUE,2191.840,962.572
5,95.263,16.37412176,78.88889998,0,930.293,,5,95.000,16.111,78.889,0.000,931.610,,,,,,,,,,,,,,,,,TRUE,TRUE,2096.840,947.721
6,95.263,17.7386319,77.52438983,0,912.554,,6,95.000,17.475,77.525,0.000,914.135,,,,,,,,,,,,,,,,,TRUE,TRUE,2001.840,931.610
7,95.263,19.21685123,76.04617051,0,893.337,,7,95.000,18.953,76.047,0.000,895.182,,,,,,,,,,,,,,,,,TRUE,TRUE,1906.840,914.135
8,95.263,20.8182555,74.44476624,0,872.519,,8,95.000,20.555,74.445,0.000,874.627,,,,,,,,,,,,,,,,,TRUE,TRUE,1811.840,895.182
9,95.263,22.55311012,72.70991161,0,849.966,,9,95.000,22.290,72.710,0.000,852.337,,,,,,,,,,,,,,,,,TRUE,TRUE,1716.840,874.627
10,95.263,24.43253597,70.83048577,0,825.533,,10,95.000,24.169,70.831,0.000,828.168,,,,,,,,,,,,,,,,,TRUE,TRUE,1621.840,852.337
11,95.263,26.46858063,68.7944411,0,799.065,,11,95.000,26.205,68.795,0.000,801.963,,,,,,,,,,,,,,,,,TRUE,TRUE,1526.840,828.168
12,95.263,28.67429568,66.58872605,0,770.390,,12,95.000,28.411,66.589,0.000,773.552,,,,,,,,,,,,,,,,,TRUE,TRUE,1431.840,801.963
13,95.263,31.06382032,64.19920141,0,739.327,,13,95.000,30.800,64.200,0.000,742.752,,,,,,,,,,,,,,,,,TRUE,TRUE,1336.840,773.552
14,95.263,33.65247202,61.61054972,0,705.674,,14,95.000,33.389,61.611,0.000,709.363,,,,,,,,,,,,,,,,,TRUE,TRUE,1241.840,742.752
15,95.263,36.45684469,58.80617705,0,669.217,,15,95.000,36.193,58.807,0.000,673.170,,,,,,,,,,,,,,,,,TRUE,TRUE,1146.840,709.363
16,95.263,39.49491508,55.76810666,0,629.722,,16,95.000,39.231,55.769,0.000,633.939,,,,,,,,,,,,,,,,,TRUE,TRUE,1051.840,673.170
