,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000.5,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,1000.5,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,14,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,21655.825000000000000000000000000000,2563.3,19092.6000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,8330.000000000000000000000000000000,2330,6000.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,13325.825000000000000000000000000000,232.30000,13093.5250000000,,,,
Calculated Totals,21655.82564,1000.5,20655.32564,,,Calculated Totals,21655.825,1000.5,20655.325,,20655.326,-0.001,,,,,,,,,,,,,13325.900000000000000000000000000000,232.30000,,,,,
Summed Totals,21655.82564,1000.5,20655.32564,,,Summed Totals,21655.825,1000.500,20655.325,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-3.87539E-07,3.87539E-07,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,832.9163706,0,0,1000.500,,Start,,,,1000.500,,,,,,,,,,,,,,,,,,,,,
1,832.916,0.000120631,832.91625,1000.500,,1,833.000,0.083,832.917,1000.417,,,,,,,,,,,,,,,,,,TRUE,TRUE,21655.825,1000.500
2,832.916,0.000221056,832.9161496,1000.500,,2,833.000,0.083,832.917,1000.334,,,,,,,,,,,,,,,,,,TRUE,TRUE,20822.825,1000.417
3,832.916,0.000405085,832.9159655,1000.499,,3,833.000,0.084,832.916,1000.250,,,,,,,,,,,,,,,,,,TRUE,TRUE,19989.825,1000.334
4,832.916,0.000742318,832.9156283,1000.499,,4,833.000,0.084,832.916,1000.166,,,,,,,,,,,,,,,,,,TRUE,TRUE,19156.825,1000.250
5,832.916,0.001360297,832.9150103,1000.497,,5,833.000,0.084,832.916,1000.082,,,,,,,,,,,,,,,,,,TRUE,TRUE,18323.825,1000.166
6,832.916,0.002492744,832.9138779,1000.495,,6,833.000,0.086,832.914,999.996,,,,,,,,,,,,,,,,,,TRUE,TRUE,17490.825,1000.082
7,832.916,0.004567954,832.9118027,1000.490,,7,833.000,0.088,832.912,999.908,,,,,,,,,,,,,,,,,,TRUE,TRUE,16657.825,999.996
8,832.916,0.008370776,832.9079999,1000.482,,8,833.000,0.092,832.908,999.816,,,,,,,,,,,,,,,,,,TRUE,TRUE,15824.825,999.908
9,832.916,0.015339447,832.9010312,1000.466,,9,833.000,0.098,832.902,999.718,,,,,,,,,,,,,,,,,,TRUE,TRUE,14991.825,999.816
10,832.916,0.028109536,832.8882611,1000.438,,10,833.000,0.111,832.889,999.607,,,,,,,,,,,,,,,,,,TRUE,TRUE,14158.825,999.718
11,832.916,0.051510725,832.8648599,1000.387,,11,833.000,0.135,832.865,999.472,,,,,,,,,,,,,,,,,,TRUE,TRUE,13325.825,999.607
12,832.916,0.094393404,832.8219772,1000.292,,12,833.000,0.178,832.822,999.294,,,,,,,,,,,,,,,,,,TRUE,TRUE,12492.825,999.472
13,832.916,0.172975913,832.7433947,1000.119,,13,833.000,0.256,832.744,999.038,,,,,,,,,,,,,,,,,,TRUE,TRUE,11659.825,999.294
14,832.916,0.316978361,832.5993923,999.802,,14,833.000,0.400,832.600,998.638,,,,,,,,,,,,,,,,,,TRUE,TRUE,10826.825,999.038
15,832.916,0.580862846,832.3355078,999.222,,15,833.000,0.664,832.336,997.974,,,,,,,,,,,,,,,,,,TRUE,TRUE,9993.825,998.638
16,832.916,1.064431165,831.8519395,998.157,,16,833.000,1.148,831.852,996.826,,,,,,,,,,,,,,,,,,TRUE,TRUE,9160.825,997.974
17,832.916,1.950570111,830.9658005,996.207,,17,833.000,2.034,830.966,994.792,,,,,,,,,,,,,,,,,,TRUE,TRUE,8327.825,996.826
18,832.916,3.574419728,829.3419509,992.632,,18,833.000,3.658,829.342,991.134,,,,,,,,,,,,,,,,,,TRUE,TRUE,7494.825,994.792
19,832.916,6.550124151,826.3662465,986.082,,19,833.000,6.633,826.367,984.501,,,,,,,,,,,,,,,,,,TRUE,TRUE,6661.825,991.134
20,832.916,12.00310251,820.9132681,974.079,,20,833.000,12.086,820.914,972.415,,,,,,,,,,,,,,,,,,TRUE,TRUE,5828.825,984.501
21,832.916,21.99568534,810.9206853,952.083,,21,833.000,22.079,810.921,950.336,,,,,,,,,,,,,,,,,,TRUE,TRUE,4995.825,972.415
22,832.916,40.30709339,792.6092772,911.776,,22,833.000,40.390,792.610,909.946,,,,,,,,,,,,,,,,,,TRUE,TRUE,4162.825,950.336
23,832.916,73.86274865,759.053622,837.913,,23,833.000,73.946,759.054,836.000,,,,,,,,,,,,,,,,,,TRUE,TRUE,3329.825,909.946
24,832.916,135.3534869,697.5628837,702.560,,24,833.000,135.437,697.563,700.563,,,,,,,,,,,,,,,,,,TRUE,TRUE,2496.825,836.000
25,832.916,248.0352647,584.8811059,454.525,,25,833.000,248.118,584.882,452.445,,,,,,,,,,,,,,,,,,TRUE,TRUE,1663.825,700.563
26,832.916,454.5246226,378.391748,0.000,,26,830.825,452.445,378.380,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,830.825,452.445
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
