,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.8325,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,999.00%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,3,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,19,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,2982.109000000000000000000000000000,2563.3,418.9000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,2982.109000000000000000000000000000,2330,652.2000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,2982.109117,1000,1982.109117,,,Calculated Totals,2982.109,1000,1982.109,,1982.109,0,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,2982.109117,1000,1982.109117,,,Summed Totals,2982.109,1000.000,1982.109,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,0,0,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,994.0363724,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,994.036,161.5363724,832.5,838.464,,1,994.000,161.500,832.500,838.500,,,,,,,,,,,,,,,,,,TRUE,TRUE,2982.109,1000.000
2,994.036,296.0154025,698.0209699,542.448,,2,994.000,295.980,698.020,542.520,,,,,,,,,,,,,,,,,,TRUE,TRUE,1988.109,838.500
3,994.036,542.4482251,451.5881474,0.000,,3,994.109,542.520,451.589,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,994.109,542.520
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
