,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,9999,,,,,,,
Number of Payments,,,3,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,5,,,,,,,
InitialRoundingMode ,,,FLOOR,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10015.670000000000000000000000000000,2563.3,7452.4000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,10015.670000000000000000000000000000,2330,7685.7000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,#NUM!,,,,
Calculated Totals,10015.66963,9999,16.66962724,,,Calculated Totals,10015.67,9999,16.67,,16.67,0,,,,,,,,,,,,,0.000000000000000000000000000000,232.30000,,,,,
Summed Totals,10015.66963,9999,16.66962724,,,Summed Totals,10015.670,9999.000,16.670,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.51886E-09,1.51862E-09,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,3338.556542,0,0,9999.000,,Start,,,,9999.000,,,,,,,,,,,,,,,,,,,,,
1,3338.557,3330.224042,8.3325,6668.776,,1,3338.000,3329.667,8.333,6669.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,10015.670,9999.000
2,3338.557,3332.999229,5.557313298,3335.777,,2,3338.000,3332.442,5.558,3336.891,,,,,,,,,,,,,,,,,,TRUE,TRUE,6677.670,6669.333
3,3338.557,3335.776728,2.77981394,0.000,,3,3339.670,3336.891,2.779,0.000,,,,,,,,,,,,,,,,,,TRUE,FALSE,3339.670,3336.891
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
,,,,,,,,,,,,,,,,,,,,,,,,,,,,FALSE,TRUE,0.000,0.000
