,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.000194444,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,16,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,FLOOR,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1004.970000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,200.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,804.970000000000000000000000000000,232.30000,572.6700000000,,,,
Calculated Totals,1004.966206,1000,4.966206205,,,Calculated Totals,1004.97,1000,4.97,,4.966,0.004,,,,,,,,,,,,,805.000000000000000000000000000000,232.30000,,,,,
Summed Totals,1004.966206,1000,4.966206205,,,Summed Totals,1004.970,1000.000,4.970,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,1.13687E-12,-2.73872E-10,2.73694E-10,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,20.09932412,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,20.099,19.90487968,0.194444444,980.095,,1,20.000,19.806,0.194,980.194,,,,,,,,,,,,,,,,,,TRUE,TRUE,1004.970,1000.000
2,20.099,19.90875007,0.190574051,960.186,,2,20.000,19.810,0.190,960.384,,,,,,,,,,,,,,,,,,TRUE,TRUE,984.970,980.194
3,20.099,19.91262122,0.186702905,940.274,,3,20.000,19.814,0.186,940.570,,,,,,,,,,,,,,,,,,TRUE,TRUE,964.970,960.384
