,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,1000,,1200,,,Installment Interest,,0.016658333,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,1000,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,15,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,HALF_UP,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.1,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,1481.500000000000000000000000000000,2563.3,#NUM!,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,300.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,1181.500000000000000000000000000000,232.30000,949.2000000000,,,,
Calculated Totals,1481.459175,1000,481.459175,,,Calculated Totals,1481.5,1000,481.5,,481.46,0.04,,,,,,,,,,,,,1181.500000000000000000000000000000,232.30000,,,,,
Summed Totals,1481.459175,1000,481.459175,,,Summed Totals,1481.500,1000.000,481.500,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,6.0254E-12,-6.08225E-12,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,29.6291835,0,0,1000.000,,Start,,,,1000.000,,,,,,,,,,,,,,,,,,,,,
1,29.629,12.97085017,16.65833333,987.029,,1,30.000,13.341,16.659,986.659,,,,,,,,,,,,,,,,,,TRUE,TRUE,1481.500,1000.000
2,29.629,13.18692291,16.44226059,973.842,,2,30.000,13.557,16.443,973.102,,,,,,,,,,,,,,,,,,TRUE,TRUE,1451.500,986.659
3,29.629,13.40659507,16.22258843,960.436,,3,30.000,13.777,16.223,959.325,,,,,,,,,,,,,,,,,,TRUE,TRUE,1421.500,973.102
