,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.003886944,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,19.99%,,12%,,,BeginningBalance,,9999,,,,,,,
Number of Payments,,,50,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Weekly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,11,,,,,,,
InitialRoundingMode ,,,CEILING,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,FLOOR,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.001,,0.1,,,,,,,,,,,,
CurrencyRounding,,,HALF_UP,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,11021.451000000000000000000000000000,2563.3,8458.2000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,2210.000000000000000000000000000000,2330,#NUM!,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,8811.451000000000000000000000000000,232.30000,8579.1510000000,,,,
Calculated Totals,11021.45102,9999,1022.451019,,,Calculated Totals,11021.451,9999,1022.451,,1022.451,0,,,,,,,,,,,,,8811.500000000000000000000000000000,232.30000,,,,,
Summed Totals,11021.45102,9999,1022.451019,,,Summed Totals,11021.451,9999.000,1022.451,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,1.58252E-10,-1.55296E-10,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,220.4290204,0,0,9999.000,,Start,,,,9999.000,,,,,,,,,,,,,,,,,,,,,
1,220.429,181.5634629,38.8655575,9817.437,,1,221.000,182.134,38.866,9816.866,,,,,,,,,,,,,,,,,,TRUE,TRUE,11021.451,9999.000
2,220.429,182.26919,38.15983041,9635.167,,2,221.000,182.840,38.160,9634.026,,,,,,,,,,,,,,,,,,TRUE,TRUE,10800.451,9816.866
3,220.429,182.9776602,37.45136019,9452.190,,3,221.000,183.549,37.451,9450.477,,,,,,,,,,,,,,,,,,TRUE,TRUE,10579.451,9634.026
4,220.429,183.6888842,36.74013619,9268.501,,4,221.000,184.260,36.740,9266.217,,,,,,,,,,,,,,,,,,TRUE,TRUE,10358.451,9450.477
5,220.429,184.4028727,36.0261477,9084.098,,5,221.000,184.974,36.026,9081.243,,,,,,,,,,,,,,,,,,TRUE,TRUE,10137.451,9266.217
6,220.429,185.1196364,35.30938398,8898.978,,6,221.000,185.691,35.309,8895.552,,,,,,,,,,,,,,,,,,TRUE,TRUE,9916.451,9081.243
7,220.429,185.8391861,34.58983424,8713.139,,7,221.000,186.410,34.590,8709.142,,,,,,,,,,,,,,,,,,TRUE,TRUE,9695.451,8895.552
8,220.429,186.5615327,33.86748765,8526.578,,8,221.000,187.133,33.867,8522.009,,,,,,,,,,,,,,,,,,TRUE,TRUE,9474.451,8709.142
9,220.429,187.286687,33.14233333,8339.291,,9,221.000,187.858,33.142,8334.151,,,,,,,,,,,,,,,,,,TRUE,TRUE,9253.451,8522.009
10,220.429,188.01466,32.41436039,8151.276,,10,221.000,188.586,32.414,8145.565,,,,,,,,,,,,,,,,,,TRUE,TRUE,9032.451,8334.151
11,220.429,188.7454625,31.68355785,7962.531,,11,221.000,189.316,31.684,7956.249,,,,,,,,,,,,,,,,,,TRUE,TRUE,8811.451,8145.565
12,220.429,189.4791056,30.94991472,7773.052,,12,221.000,190.050,30.950,7766.199,,,,,,,,,,,,,,,,,,TRUE,TRUE,8590.451,7956.249
13,220.429,190.2156004,30.21341997,7582.836,,13,221.000,190.787,30.213,7575.412,,,,,,,,,,,,,,,,,,TRUE,TRUE,8369.451,7766.199
14,220.429,190.9549579,29.47406249,7391.881,,14,221.000,191.526,29.474,7383.886,,,,,,,,,,,,,,,,,,TRUE,TRUE,8148.451,7575.412
15,220.429,191.6971892,28.73183118,7200.184,,15,221.000,192.268,28.732,7191.618,,,,,,,,,,,,,,,,,,TRUE,TRUE,7927.451,7383.886
16,220.429,192.4423055,27.98671486,7007.742,,16,221.000,193.013,27.987,6998.605,,,,,,,,,,,,,,,,,,TRUE,TRUE,7706.451,7191.618
17,220.429,193.1903181,27.23870231,6814.551,,17,221.000,193.761,27.239,6804.844,,,,,,,,,,,,,,,,,,TRUE,TRUE,7485.451,6998.605
18,220.429,193.9412381,26.48778227,6620.610,,18,221.000,194.512,26.488,6610.332,,,,,,,,,,,,,,,,,,TRUE,TRUE,7264.451,6804.844
19,220.429,194.6950769,25.73394345,6425.915,,19,221.000,195.266,25.734,6415.066,,,,,,,,,,,,,,,,,,TRUE,TRUE,7043.451,6610.332
20,220.429,195.4518459,24.97717451,6230.463,,20,221.000,196.023,24.977,6219.043,,,,,,,,,,,,,,,,,,TRUE,TRUE,6822.451,6415.066
21,220.429,196.2115563,24.21746404,6034.252,,21,221.000,196.783,24.217,6022.260,,,,,,,,,,,,,,,,,,TRUE,TRUE,6601.451,6219.043
22,220.429,196.9742197,23.45480062,5837.277,,22,221.000,197.545,23.455,5824.715,,,,,,,,,,,,,,,,,,TRUE,TRUE,6380.451,6022.260
23,220.429,197.7398476,22.68917277,5639.538,,23,221.000,198.311,22.689,5626.404,,,,,,,,,,,,,,,,,,TRUE,TRUE,6159.451,5824.715
24,220.429,198.5084514,21.92056897,5441.029,,24,221.000,199.079,21.921,5427.325,,,,,,,,,,,,,,,,,,TRUE,TRUE,5938.451,5626.404
25,220.429,199.2800427,21.14897765,5241.749,,25,221.000,199.851,21.149,5227.474,,,,,,,,,,,,,,,,,,TRUE,TRUE,5717.451,5427.325
26,220.429,200.0546332,20.37438719,5041.694,,26,221.000,200.626,20.374,5026.848,,,,,,,,,,,,,,,,,,TRUE,TRUE,5496.451,5227.474
27,220.429,200.8322344,19.59678595,4840.862,,27,221.000,201.403,19.597,4825.445,,,,,,,,,,,,,,,,,,TRUE,TRUE,5275.451,5026.848
28,220.429,201.6128582,18.81616221,4639.249,,28,221.000,202.184,18.816,4623.261,,,,,,,,,,,,,,,,,,TRUE,TRUE,5054.451,4825.445
29,220.429,202.3965161,18.03250423,4436.853,,29,221.000,202.967,18.033,4420.294,,,,,,,,,,,,,,,,,,TRUE,TRUE,4833.451,4623.261
30,220.429,203.1832202,17.24580022,4233.670,,30,221.000,203.754,17.246,4216.540,,,,,,,,,,,,,,,,,,TRUE,TRUE,4612.451,4420.294
31,220.429,203.972982,16.45603833,4029.697,,31,221.000,204.544,16.456,4011.996,,,,,,,,,,,,,,,,,,TRUE,TRUE,4391.451,4216.540
32,220.429,204.7658137,15.66320668,3824.931,,32,221.000,205.337,15.663,3806.659,,,,,,,,,,,,,,,,,,TRUE,TRUE,4170.451,4011.996
