,Enter your Data,,Example,,,Enter your Data,Example,,Calculated - do not change,,,,Indicators,,
Principal,9999,,1200,,,,,,Installment Interest,,0.083333333,,FinalBalance,,0
Loan Type,Declining,,Flat,,,,,,DigitsRoundingFactor,,0.001,,FinalInterest,,73.291
Annual Interest,100.00%,,12%,,,,,,BeginningBalance,,9999,,,,
Number of Payments,26,,12,,,,,,BalanceInterestFactor,,0,,,,
Payment Frequency,Monthly,,Monthly,,,,,,InterestGrace,,0,,,,
Days in Year,360,,365,,,,,,PrincipalGrace,,0,,,,
,,,,,,,,,FeeFactor,,0,,,,
CurrencyRounding,CEILING,,CEILING,,GracePeriodType,None,None,,FeeValueMultiple,,1,,,,
Digits After Decimal,3,,3,,GracePeriod,0,3,,FeePrincipalMultiple,,0,,,,
InitialRoundingMode ,CEILING,,CEILING,,FeeFrequency,None,OneTime,,FeeInterestMultiple,,0,,,,
InitialRoundOffMultiple,1.000,,0.1,,FeeType,Value,Principal,,ModifiedNumPayments,,26,,,,
FinalRoundingMode,CEILING,,HALF_UP,,FeeValue,0.000,7,,TotalFeeAdjust,,FALSE,,,,
FinalRoundOffMultiple,0.100,,0.1,,FeePercentage,0.00%,0.032,,,,,,,,
,,,,,,,,,TestCaseNumber,,16,,,,
,,,,,,,,,,,,,,,
Exact,,,,,,,Rounded,,,,,,,,,,,,,,,,,,,24753.600000000000000000000000000000,2563.3,22190.3000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,,9530.000000000000000000000000000000,2330,7200.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,15223.600000000000000000000000000000,232.30000,14991.3000000000,,,,
Calculated Totals,24753.53205,9999,14754.53205,0,,,Calculated Totals,24753.6,9999,14754.6,0,,,,,,,,,,,,,,,15223.600000000000000000000000000000,232.30000,,,,,
Summed Totals,24753.53205,9999,14754.53205,0,,,Summed Totals,24753.600,9999.000,14754.600,0.000,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-2.36469E-11,2.54659E-11,0,,,,0.000,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,
,,,,,,,Account 999,,0,-0.067,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,Payment #,Payment,Amount paid on principal,Interest,Fee,Balance,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,952.0589249,,,,9999.000,,Start,,,,,9999.000,,,,,,,,,,,,,,,,,,,,
1,952.059,118.8089249,833.25,0,9880.191,,1,953.000,119.750,833.250,0.000,9879.250,,,,,,,,,,,,,,,,,TRUE,TRUE,24753.600,9999.000
2,952.059,128.7096686,823.3492563,0,9751.481,,2,953.000,129.650,823.350,0.000,9749.600,,,,,,,,,,,,,,,,,TRUE,TRUE,23800.600,9879.250
3,952.059,139.4354743,812.6234505,0,9612.046,,3,953.000,140.376,812.624,0.000,9609.224,,,,,,,,,,,,,,,,,TRUE,TRUE,22847.600,9749.600
4,952.059,151.0550972,801.0038277,0,9460.991,,4,953.000,151.996,801.004,0.000,9457.228,,,,,,,,,,,,,,,,,TRUE,TRUE,21894.600,9609.224
5,952.059,163.6430219,788.4159029,0,9297.348,,5,953.000,164.584,788.416,0.000,9292.644,,,,,,,,,,,,,,,,,TRUE,TRUE,20941.600,9457.228
6,952.059,177.2799404,774.7789844,0,9120.068,,6,953.000,178.221,774.779,0.000,9114.423,,,,,,,,,,,,,,,,,TRUE,TRUE,19988.600,9292.644
7,952.059,192.0532688,760.0056561,0,8928.015,,7,953.000,192.994,760.006,0.000,8921.429,,,,,,,,,,,,,,,,,TRUE,TRUE,19035.600,9114.423
8,952.059,208.0577079,744.001217,0,8719.957,,8,953.000,208.998,744.002,0.000,8712.431,,,,,,,,,,,,,,,,,TRUE,TRUE,18082.600,8921.429
9,952.059,225.3958502,726.6630747,0,8494.561,,9,953.000,226.336,726.664,0.000,8486.095,,,,,,,,,,,,,,,,,TRUE,TRUE,17129.600,8712.431
10,952.059,244.1788377,707.8800871,0,8250.382,,10,953.000,245.119,707.881,0.000,8240.976,,,,,,,,,,,,,,,,,TRUE,TRUE,16176.600,8486.095
11,952.059,264.5270742,687.5318507,0,7985.855,,11,953.000,265.468,687.532,0.000,7975.508,,,,,,,,,,,,,,,,,TRUE,TRUE,15223.600,8240.976
12,952.059,286.570997,665.4879278,0,7699.284,,12,953.000,287.512,665.488,0.000,7687.996,,,,,,,,,,,,,,,,,TRUE,TRUE,14270.600,7975.508
13,952.059,310.4519135,641.6070114,0,7388.832,,13,953.000,311.392,641.608,0.000,7376.604,,,,,,,,,,,,,,,,,TRUE,TRUE,13317.600,7687.996
14,952.059,336.3229063,615.7360186,0,7052.509,,14,953.000,337.263,615.737,0.000,7039.341,,,,,,,,,,,,,,,,,TRUE,TRUE,12364.600,7376.604
15,952.059,364.3498151,587.7091098,0,6688.160,,15,953.000,365.290,587.710,0.000,6674.051,,,,,,,,,,,,,,,,,TRUE,TRUE,11411.600,7039.341
16,952.059,394.7122997,557.3466252,0,6293.447,,16,953.000,395.653,557.347,0.000,6278.398,,,,,,,,,,,,,,,,,TRUE,TRUE,10458.600,6674.051
17,952.059,427.6049913,524.4539335,0,5865.842,,17,953.000,428.546,524.454,0.000,5849.852,,,,,,,,,,,,,,,,,TRUE,TRUE,9505.600,6278.398
