,,,Enter your Data,,Example,,,Calculated - do not change,,,,,,,,,
Principal,,,9999,,1200,,,Installment Interest,,0.000833333,,,,,,,
Loan Type,,,Declining,,Flat,,,DigitsRoundingFactor,,0.001,,,,,,,
Annual Interest,,,1.00%,,12%,,,BeginningBalance,,9999,,,,,,,
Number of Payments,,,26,,12,,,AdjustmentToBalance,,RoundedSecondColumn,,,,,,,
Payment Frequency,,,Monthly,,Monthly,,,InterestGrace,,0,,,,,,,
Days in Year,,,360,,365,,,PrincipalGrace,,0,,,,,,,
,,,,,,,,,,,,,,,,,
Digits After Decimal,,,3,,3,,,TestCaseNumber,,9,,,,,,,
InitialRoundingMode ,,,HALF_UP,,CEILING,,,,,,,,,,,,
InitialRoundOffMultiple,,,1,,0.1,,,,,,,,,,,,
FinalRoundingMode,,,CEILING,,HALF_UP,,,,,,,,,,,,
FinalRoundOffMultiple,,,0.01,,0.1,,,,,,,,,,,,
CurrencyRounding,,,CEILING,,CEILING,,,,,,,,,,,,
GracePeriodType,,,None,,None,,,,,,,,,,,,
GracePeriod,,,3,,3,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Exact,,,,,,Rounded,,,,,,,,,,,,,,,,,,,10111.880000000000000000000000000000,2563.3,7548.6000000000,,,,
Declining fixed payment,,,,,,,,,,,,,,,,,,,,,,,,,3890.000000000000000000000000000000,2330,1560.0000000000,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,6221.880000000000000000000000000000,232.30000,5989.5800000000,,,,
Calculated Totals,10111.87917,9999,112.8791702,,,Calculated Totals,10111.88,9999,112.88,,112.88,0,,,,,,,,,,,,,6221.900000000000000000000000000000,232.30000,,,,,
Summed Totals,10111.87917,9999,112.8791702,,,Summed Totals,10111.880,9999.000,112.880,,,,,,,,,,,,,,,,,,,,,,
Discrepancy,0,-1.44246E-09,1.44368E-09,,,,0.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Payment #,Payment,Amount paid on principal,Interest,Balance,,Payment #,Payment,Amount paid on principal,Interest,Balance,,,,,,,,,,,,,,,,,,show,not-Last ?,Last payment,last principal
Start,388.9184296,0,0,9999.000,,Start,,,,9999.000,,,,,,,,,,,,,,,,,,,,,
1,388.918,380.5859296,8.3325,9618.414,,1,389.000,380.667,8.333,9618.333,,,,,,,,,,,,,,,,,,TRUE,TRUE,10111.880,9999.000
2,388.918,380.9030846,8.015345059,9237.511,,2,389.000,380.984,8.016,9237.349,,,,,,,,,,,,,,,,,,TRUE,TRUE,9722.880,9618.333
3,388.918,381.2205038,7.697925822,8856.290,,3,389.000,381.302,7.698,8856.047,,,,,,,,,,,,,,,,,,TRUE,TRUE,9333.880,9237.349
